,ligandIdx,targetIdx,instance_id,pref_name,outcome,assayname
574,101584,14,CHEMBL235842,Histone deacetylase 6,Unspecified,Inhibition of human recombinant HDAC6 at 20 uM
575,101584,14,CHEMBL235842,Histone deacetylase 6,Unspecified,Inhibition of HDAC6
576,101584,14,CHEMBL235842,Histone deacetylase 6,Unspecified,Inhibition of HDAC6
577,101584,14,CHEMBL235842,Histone deacetylase 6,Unspecified,Inhibition of recombinant HDAC6
578,101584,14,CHEMBL235842,Histone deacetylase 6,Unspecified,Selectivity for HDAC1/2 (unknown origin) over HDAC6 (unknown origin)
579,101656,14,CHEMBL236061,Histone deacetylase 6,Unspecified,Inhibition of human recombinant HDAC6 at 20 uM
580,336075,205,CHEMBL91829,Serine/threonine-protein kinase AKT,Unspecified,Binding constant for AKT1 kinase domain
581,336075,205,CHEMBL91829,Serine/threonine-protein kinase AKT,Unspecified,Binding constant for AKT1 kinase domain
582,298891,164,CHEMBL450786,Rho-associated protein kinase 1,Unspecified,Binding constant for ROCK1 kinase domain
583,314179,154,CHEMBL522892,Cyclin-dependent kinase 2,Unspecified,Binding constant for full-length CDK2
584,314179,154,CHEMBL522892,Cyclin-dependent kinase 2,Unspecified,Binding constant for CDK2 kinase domain
585,224471,86,CHEMBL3819366,Serotonin 2c (5-HT2c) receptor,Unspecified,Displacement of [3H]Mesulergine from rat 5-HT2C receptor expressed in cell membranes after 1 hr by liquid scintillation counting
586,57883,72,CHEMBL1908397,Serine/threonine-protein kinase PIM1,Unspecified,Binding constant for PIM1 kinase domain
587,20634,191,CHEMBL1289926,Fibroblast growth factor receptor 4,Unspecified,Binding constant for FGFR4 kinase domain
588,57880,215,CHEMBL1908394,Serine/threonine-protein kinase PIM2,Unspecified,Binding constant for PIM2 kinase domain
589,81171,224,CHEMBL21156,Serine/threonine-protein kinase Aurora-A,Unspecified,"Millipore: Percentage of residual kinase activity of AURKA at 1uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA, 50 mM NaCl, 0.1% v/v Triton-X-100"
590,81171,224,CHEMBL21156,Serine/threonine-protein kinase Aurora-A,Unspecified,"Millipore: Percentage of residual kinase activity of AURKA at 10uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA, 50 mM NaCl, 0.1% v/v Triton-X-100"
591,42629,142,CHEMBL1725279,Tyrosine-protein kinase JAK1,Inactive,Average Binding Constant for JAK1 (Kin.Dom. 1); NA=Not Active at 10 uM
592,123721,84,CHEMBL290106,Serotonin 2a (5-HT2a) receptor,Unspecified,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin)
593,123721,84,CHEMBL290106,Serotonin 2a (5-HT2a) receptor,Unspecified,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin)
594,298891,191,CHEMBL450786,Fibroblast growth factor receptor 4,Unspecified,Binding constant for FGFR4 kinase domain
595,135871,178,CHEMBL31965,Fibroblast growth factor receptor 1,Inactive,Average Binding Constant for FGFR1; NA=Not Active at 10 uM
596,135871,178,CHEMBL31965,Fibroblast growth factor receptor 1,Unspecified,Binding constant for FGFR1 kinase domain
597,135871,178,CHEMBL31965,Fibroblast growth factor receptor 1,Unspecified,Binding constant for FGFR1 kinase domain
598,15946,164,CHEMBL1241674,Rho-associated protein kinase 1,Unspecified,Inhibition of ROCK1 at 1 uM after 60 mins by FRET assay in presence of 10 uM ATP
599,15946,164,CHEMBL1241674,Rho-associated protein kinase 1,Unspecified,Binding constant for ROCK1 kinase domain
600,58003,140,CHEMBL191003,Nerve growth factor receptor Trk-A,Unspecified,Binding constant for TRKA kinase domain
601,58003,140,CHEMBL191003,Nerve growth factor receptor Trk-A,Unspecified,"Millipore: Percentage of residual kinase activity of NTRK1 at 1uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
602,58003,140,CHEMBL191003,Nerve growth factor receptor Trk-A,Unspecified,"Millipore: Percentage of residual kinase activity of NTRK1 at 10uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
603,303829,215,CHEMBL475251,Serine/threonine-protein kinase PIM2,Unspecified,Binding constant for PIM2 kinase domain
604,323045,72,CHEMBL574738,Serine/threonine-protein kinase PIM1,Unspecified,Binding constant for PIM1 kinase domain
605,323045,72,CHEMBL574738,Serine/threonine-protein kinase PIM1,Unspecified,Binding constant for PIM1 kinase domain
606,322559,89,CHEMBL572878,c-Jun N-terminal kinase 1,Unspecified,Binding affinity to human JNK1 at 10 uM relative to control
607,322559,89,CHEMBL572878,c-Jun N-terminal kinase 1,Unspecified,Binding constant for full-length JNK1
608,322559,89,CHEMBL572878,c-Jun N-terminal kinase 1,Unspecified,Percentage JNK1 activity remaining in the presence of 1uM inhibitor
609,322559,89,CHEMBL572878,c-Jun N-terminal kinase 1,Unspecified,Binding constant for JNK1 kinase domain
610,57878,215,CHEMBL1908391,Serine/threonine-protein kinase PIM2,Unspecified,Binding constant for PIM2 kinase domain
611,75058,138,CHEMBL2048912,Vascular endothelial growth factor receptor 2,Unspecified,Inhibition of N-terminus FLAG-tagged VEGFR2 expressed using baculovirus infection system after 10 mins
612,316767,84,CHEMBL549,Serotonin 2a (5-HT2a) receptor,Unspecified,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin)
613,316767,84,CHEMBL549,Serotonin 2a (5-HT2a) receptor,Unspecified,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin)
614,221090,79,CHEMBL379218,Serine/threonine-protein kinase Aurora-B,Unspecified,Binding constant for AURKB kinase domain
615,224300,86,CHEMBL3818478,Serotonin 2c (5-HT2c) receptor,Unspecified,Displacement of [3H]Mesulergine from human recombinant 5HT2C receptor incubated for 1.5 hrs by microbeta scintillation counting method
616,88140,142,CHEMBL2181315,Tyrosine-protein kinase JAK1,Unspecified,"Inhibition of recombinant JAK1 using Poly (Glu,Ala,Tyr) as substrate after 2 hrs by luminescence assay"
617,310802,169,CHEMBL507420,Matrix metalloproteinase-1,Unspecified,Inhibition of MMP1
618,22914,191,CHEMBL1336,Fibroblast growth factor receptor 4,Unspecified,Binding constant for FGFR4 kinase domain
619,22914,191,CHEMBL1336,Fibroblast growth factor receptor 4,Unspecified,Binding affinity to FGFR4
620,22914,191,CHEMBL1336,Fibroblast growth factor receptor 4,Unspecified,Binding constant for FGFR4 kinase domain
621,27092,191,CHEMBL1421,Fibroblast growth factor receptor 4,Unspecified,Binding constant for FGFR4 kinase domain
622,27092,191,CHEMBL1421,Fibroblast growth factor receptor 4,Unspecified,Binding constant for FGFR4 kinase domain
623,48303,138,CHEMBL1789941,Vascular endothelial growth factor receptor 2,Unspecified,Binding constant for VEGFR2 kinase domain
624,331888,84,CHEMBL707,Serotonin 2a (5-HT2a) receptor,Unspecified,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin)
625,331888,84,CHEMBL707,Serotonin 2a (5-HT2a) receptor,Unspecified,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin)
626,58571,215,CHEMBL191384,Serine/threonine-protein kinase PIM2,Active,Percentage PIM2 activity remaining in the presence of 1uM inhibitor
627,58571,215,CHEMBL191384,Serine/threonine-protein kinase PIM2,Active,Percentage PIM2 activity remaining in the presence of 10uM inhibitor
628,58571,215,CHEMBL191384,Serine/threonine-protein kinase PIM2,Unspecified,"Millipore: Percentage of residual kinase activity of PIM2 at 1uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
629,58571,215,CHEMBL191384,Serine/threonine-protein kinase PIM2,Unspecified,"Millipore: Percentage of residual kinase activity of PIM2 at 10uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
630,58571,215,CHEMBL191384,Serine/threonine-protein kinase PIM2,Unspecified,Delta TM value showing the stabilisation of PIM2 produced by compound binding
631,58003,72,CHEMBL191003,Serine/threonine-protein kinase PIM1,Unspecified,Binding constant for PIM1 kinase domain
632,58003,72,CHEMBL191003,Serine/threonine-protein kinase PIM1,Unspecified,"Millipore: Percentage of residual kinase activity of PIM1 at 1uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
633,58003,72,CHEMBL191003,Serine/threonine-protein kinase PIM1,Unspecified,"Millipore: Percentage of residual kinase activity of PIM1 at 10uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
634,37771,86,CHEMBL1643900,Serotonin 2c (5-HT2c) receptor,Unspecified,Inhibition of 5HT2C receptor at 10 uM
635,37771,86,CHEMBL1643900,Serotonin 2c (5-HT2c) receptor,Unspecified,Inhibition of 5-HT2C receptor (unknown origin) at 10 uM by PDSP assay relative to control
636,317985,86,CHEMBL555146,Serotonin 2c (5-HT2c) receptor,Unspecified,Binding affinity to human recombinant 5HT2C receptor
637,318982,84,CHEMBL56,Serotonin 2a (5-HT2a) receptor,Active,Binding affinity to rat cortical membranes at 5-hydroxytryptamine 2 (5-HT2) receptor using [3H]KET as a radioligand
638,318982,84,CHEMBL56,Serotonin 2a (5-HT2a) receptor,Active,Binding affinity to rat cortical membranes at 5-hydroxytryptamine 2 (5-HT2) receptor using [3H]KET as a radioligand
639,318982,84,CHEMBL56,Serotonin 2a (5-HT2a) receptor,Active,Binding affinity to rat cortical membranes at 5-hydroxytryptamine 2 (5-HT2) receptor using [3H]KET as a radioligand
640,318982,84,CHEMBL56,Serotonin 2a (5-HT2a) receptor,Active,Agonists at Human 5-Hydroxytryptamine receptor 5-HT2A
641,318982,84,CHEMBL56,Serotonin 2a (5-HT2a) receptor,Inactive,Late stage Counterscreen for the probe development effort to identify agonists of the mouse 5-hydroxytryptamine (serotonin) receptor 2A (HTR2A): Luminescence-based cell-based high throughput dose response assay to identify agonists of the mu 1 opioid receptor (OPRM1).
642,318982,84,CHEMBL56,Serotonin 2a (5-HT2a) receptor,Inactive,Late stage for the probe development effort to identify agonists of the mouse 5-hydroxytryptamine (serotonin) receptor 2A (HTR2A): Luminescence-based cell-based high throughput dose response assay for agonists of the mouse 5-hydroxytryptamine (serotonin) receptor 2A (HTR2A).
643,318982,84,CHEMBL56,Serotonin 2a (5-HT2a) receptor,Active,Human 5-HT2A receptor (5-Hydroxytryptamine receptors)
644,337590,215,CHEMBL98350,Serine/threonine-protein kinase PIM2,Unspecified,Percentage PIM2 activity remaining in the presence of 10uM inhibitor
645,337590,215,CHEMBL98350,Serine/threonine-protein kinase PIM2,Unspecified,"Millipore: Percentage of residual kinase activity of PIM2 at 1uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
646,337590,215,CHEMBL98350,Serine/threonine-protein kinase PIM2,Unspecified,"Millipore: Percentage of residual kinase activity of PIM2 at 10uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
647,337590,215,CHEMBL98350,Serine/threonine-protein kinase PIM2,Unspecified,Delta TM value showing the stabilisation of PIM2 produced by compound binding
648,190896,142,CHEMBL3675685,Tyrosine-protein kinase JAK1,Active,"Inhibition Assay: To determine the inhibition constants (Ki) of Examples 1-240, compounds were diluted serially in DMSO and added to 50 &#x3BC;L kinase reactions containing 1.5 nM JAK1, 0.2 nM purified JAK2 or 1 nM purified TYK2 enzyme, 100 mM Hepes pH7.2, 0.015% Brij-35, 1.5 &#x3BC;M peptide substrate, 25 &#x3BC;M ATP, 10 mM MgCl2, 4 mM DTT at a final DMSO concentration of 2%. Reactions were incubated at 22&#xB0; C. in 384-well polypropylene microtiter plates for 30 minutes and then stopped by addition of 25 &#x3BC;L of an EDTA containing solution (100 mM Hepes pH 7.2, 0.015% Brij-35, 150 mM EDTA), resulting in a final EDTA concentration of 50 mM. Ki values were then determined using the Morrison tight binding model. Morrison, J. F., Biochim. Biophys. Acta. 185:269-296 (1969); William, J. W. and Morrison, J. F., Meth. Enzymol., 63:437-467 (1979)."
649,190896,142,CHEMBL3675685,Tyrosine-protein kinase JAK1,Active,"Inhibition Assay: To determine the inhibition constants (Ki) of Examples 1-240, compounds were diluted serially in DMSO and added to 50 &#x3BC;L kinase reactions containing 1.5 nM JAK1, 0.2 nM purified JAK2 or 1 nM purified TYK2 enzyme, 100 mM Hepes pH7.2, 0.015% Brij-35, 1.5 &#x3BC;M peptide substrate, 25 &#x3BC;M ATP, 10 mM MgCl2, 4 mM DTT at a final DMSO concentration of 2%. Reactions were incubated at 22&#xB0; C. in 384-well polypropylene microtiter plates for 30 minutes and then stopped by addition of 25 &#x3BC;L of an EDTA containing solution (100 mM Hepes pH 7.2, 0.015% Brij-35, 150 mM EDTA), resulting in a final EDTA concentration of 50 mM. Ki values were then determined using the Morrison tight binding model. Morrison, J. F., Biochim. Biophys. Acta. 185:269-296 (1969); William, J. W. and Morrison, J. F., Meth. Enzymol., 63:437-467 (1979)."
650,109203,142,CHEMBL2420841,Tyrosine-protein kinase JAK1,Unspecified,Inhibition of JAK1 (unknown origin)
651,22247,84,CHEMBL1323615,Serotonin 2a (5-HT2a) receptor,Inactive,Luminescence-based cell-based primary high throughput screening assay to identify agonists of the mouse 5-hydroxytryptamine (serotonin) receptor 2A (HTR2A)
652,325135,178,CHEMBL590109,Fibroblast growth factor receptor 1,Unspecified,Selectivity for MK2 over FGFR1
653,325135,178,CHEMBL590109,Fibroblast growth factor receptor 1,Unspecified,Inhibition of FGFR1
654,57881,150,CHEMBL1908395,Rho-associated protein kinase 2,Unspecified,Binding constant for ROCK2 kinase domain
655,153286,136,CHEMBL3401370,Fibroblast growth factor receptor 3,Active,Inhibition of FGFR3 (unknown origin) after 90 mins by TR-FRET assay
656,153282,136,CHEMBL3401367,Fibroblast growth factor receptor 3,Unspecified,Inhibition of FGFR3 (unknown origin) after 90 mins by TR-FRET assay
657,153283,136,CHEMBL3401368,Fibroblast growth factor receptor 3,Active,Inhibition of FGFR3 (unknown origin) after 90 mins by TR-FRET assay
658,153284,136,CHEMBL3401369,Fibroblast growth factor receptor 3,Active,Inhibition of FGFR3 (unknown origin) after 90 mins by TR-FRET assay
659,153281,136,CHEMBL3401364,Fibroblast growth factor receptor 3,Active,Inhibition of FGFR3 (unknown origin) after 90 mins by TR-FRET assay
660,153280,136,CHEMBL3401363,Fibroblast growth factor receptor 3,Unspecified,Inhibition of FGFR3 (unknown origin) after 90 mins by TR-FRET assay
661,81171,36,CHEMBL21156,Tyrosine-protein kinase receptor FLT3,Unspecified,"Millipore: Percentage of residual kinase activity of FLT3 at 1uM relative to control. Control inhibitor: Staurosporine at 100.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
662,81171,36,CHEMBL21156,Tyrosine-protein kinase receptor FLT3,Unspecified,"Millipore: Percentage of residual kinase activity of FLT3 at 10uM relative to control. Control inhibitor: Staurosporine at 100.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
663,333482,215,CHEMBL79004,Serine/threonine-protein kinase PIM2,Active,Percentage PIM2 activity remaining in the presence of 10uM inhibitor
664,166940,215,CHEMBL3634785,Serine/threonine-protein kinase PIM2,Active,Inhibition of Pim2 (unknown origin) using 5FAM-ARKRRRHPSGPPTA as substrate after 90 mins
665,73237,215,CHEMBL2036118,Serine/threonine-protein kinase PIM2,Unspecified,Inhibition of Pim-2 using RSRHSSYPAGT as substrate assessed as residual activity at 10 uM after 30 mins
666,73237,215,CHEMBL2036118,Serine/threonine-protein kinase PIM2,Unspecified,Inhibition of Pim-2 using RSRHSSYPAGT as substrate assessed as residual activity at 1 uM after 30 mins
667,73237,215,CHEMBL2036118,Serine/threonine-protein kinase PIM2,Inconclusive,Inhibition of Pim-2 using RSRHSSYPAGT as substrate after 30 mins
668,73236,215,CHEMBL2036117,Serine/threonine-protein kinase PIM2,Unspecified,Inhibition of Pim-2 using RSRHSSYPAGT as substrate assessed as residual activity at 10 uM after 30 mins
669,73236,215,CHEMBL2036117,Serine/threonine-protein kinase PIM2,Unspecified,Inhibition of Pim-2 using RSRHSSYPAGT as substrate assessed as residual activity at 1 uM after 30 mins
670,73236,215,CHEMBL2036117,Serine/threonine-protein kinase PIM2,Inconclusive,Inhibition of Pim-2 using RSRHSSYPAGT as substrate after 30 mins
671,103402,215,CHEMBL2377721,Serine/threonine-protein kinase PIM2,Unspecified,Inhibition of human full length Pim-2 using RSRHSSYPAGT as substrate assessed as residual activity at 1 uM after 30 mins in presence of [gamma-33P]ATP
672,103402,215,CHEMBL2377721,Serine/threonine-protein kinase PIM2,Unspecified,Inhibition of human full length Pim-2 using RSRHSSYPAGT as substrate assessed as residual activity at 10 uM after 30 mins in presence of [gamma-33P]ATP
673,103401,215,CHEMBL2377718,Serine/threonine-protein kinase PIM2,Unspecified,Inhibition of human full length Pim-2 using RSRHSSYPAGT as substrate assessed as residual activity at 1 uM after 30 mins in presence of [gamma-33P]ATP
674,103401,215,CHEMBL2377718,Serine/threonine-protein kinase PIM2,Unspecified,Inhibition of human full length Pim-2 using RSRHSSYPAGT as substrate assessed as residual activity at 10 uM after 30 mins in presence of [gamma-33P]ATP
675,106260,215,CHEMBL2397525,Serine/threonine-protein kinase PIM2,Unspecified,Inhibition of human PIM2 assessed as residual activity using RSRHSSYPAGT as substrate at 1 uM after 30 mins
676,106260,215,CHEMBL2397525,Serine/threonine-protein kinase PIM2,Unspecified,Inhibition of human PIM2 assessed as residual activity using RSRHSSYPAGT as substrate at 10 uM after 30 mins
677,106259,215,CHEMBL2397524,Serine/threonine-protein kinase PIM2,Unspecified,Inhibition of human PIM2 assessed as residual activity using RSRHSSYPAGT as substrate at 1 uM after 30 mins
678,106259,215,CHEMBL2397524,Serine/threonine-protein kinase PIM2,Unspecified,Inhibition of human PIM2 assessed as residual activity using RSRHSSYPAGT as substrate at 10 uM after 30 mins
679,103398,215,CHEMBL2377711,Serine/threonine-protein kinase PIM2,Unspecified,Inhibition of human full length Pim-2 using RSRHSSYPAGT as substrate assessed as residual activity at 1 uM after 30 mins in presence of [gamma-33P]ATP
680,103398,215,CHEMBL2377711,Serine/threonine-protein kinase PIM2,Unspecified,Inhibition of human full length Pim-2 using RSRHSSYPAGT as substrate assessed as residual activity at 10 uM after 30 mins in presence of [gamma-33P]ATP
681,64133,215,CHEMBL1950358,Serine/threonine-protein kinase PIM2,Unspecified,Inhibition of human recombinant PIM2 expressed in Escherichia coli assessed as residual activity using RSRHSSYPAGT as substrate at 10 uM after 30 mins
682,64133,215,CHEMBL1950358,Serine/threonine-protein kinase PIM2,Inconclusive,Inhibition of human recombinant PIM2 expressed in Escherichia coli using RSRHSSYPAGT as substrate after 30 mins
683,106264,215,CHEMBL2397599,Serine/threonine-protein kinase PIM2,Unspecified,Inhibition of human PIM2 assessed as residual activity using RSRHSSYPAGT as substrate at 1 uM after 30 mins
684,106264,215,CHEMBL2397599,Serine/threonine-protein kinase PIM2,Unspecified,Inhibition of human PIM2 assessed as residual activity using RSRHSSYPAGT as substrate at 10 uM after 30 mins
685,106262,215,CHEMBL2397528,Serine/threonine-protein kinase PIM2,Unspecified,Inhibition of human PIM2 assessed as residual activity using RSRHSSYPAGT as substrate at 1 uM after 30 mins
686,106262,215,CHEMBL2397528,Serine/threonine-protein kinase PIM2,Unspecified,Inhibition of human PIM2 assessed as residual activity using RSRHSSYPAGT as substrate at 10 uM after 30 mins
687,280840,215,CHEMBL408982,Serine/threonine-protein kinase PIM2,Active,"Compound Screen Assay, Human PIM2"
688,280840,215,CHEMBL408982,Serine/threonine-protein kinase PIM2,Unspecified,"Millipore: Percentage of residual kinase activity of PIM2 at 1uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
689,280840,215,CHEMBL408982,Serine/threonine-protein kinase PIM2,Unspecified,"Millipore: Percentage of residual kinase activity of PIM2 at 10uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
690,280840,215,CHEMBL408982,Serine/threonine-protein kinase PIM2,Unspecified,Delta TM value showing the stabilisation of PIM2 produced by compound binding
691,146045,215,CHEMBL3326556,Serine/threonine-protein kinase PIM2,Unspecified,Inhibition of full-length human PIM2 using RSRHSSYPAGT as substrate assessed as residual kinase activity at 10 uM after 30 mins in presence of [gamma-33P]ATP
692,146045,215,CHEMBL3326556,Serine/threonine-protein kinase PIM2,Unspecified,Inhibition of full-length human PIM2 using RSRHSSYPAGT as substrate assessed as residual kinase activity at 1 uM after 30 mins in presence of [gamma-33P]ATP
693,146044,215,CHEMBL3326555,Serine/threonine-protein kinase PIM2,Unspecified,Inhibition of full-length human PIM2 using RSRHSSYPAGT as substrate assessed as residual kinase activity at 10 uM after 30 mins in presence of [gamma-33P]ATP
694,146044,215,CHEMBL3326555,Serine/threonine-protein kinase PIM2,Unspecified,Inhibition of full-length human PIM2 using RSRHSSYPAGT as substrate assessed as residual kinase activity at 1 uM after 30 mins in presence of [gamma-33P]ATP
695,42629,131,CHEMBL1725279,Tyrosine-protein kinase SRC,Inactive,Average Binding Constant for SRC; NA=Not Active at 10 uM
696,42629,131,CHEMBL1725279,Tyrosine-protein kinase SRC,Unspecified,Percentage Src activity remaining in the presence of 1uM inhibitor
697,42629,131,CHEMBL1725279,Tyrosine-protein kinase SRC,Inactive,Luminescence-based cell-based primary high throughput screening assay to identify inhibitors of the Steroid Receptor Coactivator 1 (SRC1; NCOA1)
698,42629,131,CHEMBL1725279,Tyrosine-protein kinase SRC,Unspecified,"Millipore: Percentage of residual kinase activity of SRC at 1uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
699,42629,131,CHEMBL1725279,Tyrosine-protein kinase SRC,Unspecified,"Millipore: Percentage of residual kinase activity of SRC at 10uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
700,42522,215,CHEMBL1721885,Serine/threonine-protein kinase PIM2,Unspecified,Binding constant for PIM2 kinase domain
701,42522,215,CHEMBL1721885,Serine/threonine-protein kinase PIM2,Unspecified,Binding constant for PIM2 kinase domain
702,117364,191,CHEMBL259084,Fibroblast growth factor receptor 4,Unspecified,Activity of human FGFR4 kinase at 1 uM
703,117364,191,CHEMBL259084,Fibroblast growth factor receptor 4,Unspecified,Binding constant for FGFR4 kinase domain
704,117364,191,CHEMBL259084,Fibroblast growth factor receptor 4,Unspecified,Binding constant for FGFR4 kinase domain
705,221090,149,CHEMBL379218,Tyrosine-protein kinase JAK2,Unspecified,Binding constant for JAK2(JH1domain-catalytic) kinase domain
706,332646,165,CHEMBL750,Carbonic anhydrase XII,Active,Inhibition of human cloned CA12 catalytic domain by stopped flow CO2 hydration assay
707,332646,165,CHEMBL750,Carbonic anhydrase XII,Active,Inhibition of human recombinant CA12 by stopped flow CO2 hydrase assay
708,73637,82,CHEMBL2037528,Norepinephrine transporter,Unspecified,Displacement of [3H]Nisoxetine from human NET by liquid scintillation assay
709,91014,86,CHEMBL221692,Serotonin 2c (5-HT2c) receptor,Inactive,Displacement of [3H]mesulergine from 5HT2C receptor expressed in CHO cells
710,86814,14,CHEMBL2177582,Histone deacetylase 6,Unspecified,Inhibition of HDAC6 using p53 (379 to 382 residues) based fluorogenic peptide substrate
711,120763,14,CHEMBL272980,Histone deacetylase 6,Unspecified,Inhibition of HDAC6
712,120763,14,CHEMBL272980,Histone deacetylase 6,Unspecified,Inhibition of HDAC6 in HEK293 cells at 2 uM
713,120763,14,CHEMBL272980,Histone deacetylase 6,Unspecified,Inhibition of human recombinant HDAC6 homogeneous fluorescence release assay
714,120763,14,CHEMBL272980,Histone deacetylase 6,Unspecified,Inhibition of HDAC6
715,120763,14,CHEMBL272980,Histone deacetylase 6,Unspecified,Inhibition of human recombinant HDAC6 expressed in Sf9 cells incubated for 2 hrs using RHKK-Ac fluorogenic substrate
716,120763,14,CHEMBL272980,Histone deacetylase 6,Unspecified,Inhibition of recombinant His-tagged HDAC6 (unknown origin) using Fluor-de-Lys SIRT1 as substrate incubated for 3 hrs prior to substrate addition measured after 60 mins by fluorescence plate reader analysis
717,120763,14,CHEMBL272980,Histone deacetylase 6,Unspecified,Inhibition of His-flagged recombinant HDAC6 (unknown origin) at 20 uM pre-incubated for 1 hr before substrate addition by homogeneous fluorogenic HDAC assay
718,120763,14,CHEMBL272980,Histone deacetylase 6,Unspecified,Inhibition of HDAC6 (unknown origin) using Boc-Lys(acetyl)-AMC as substrate preincubated for 5 mins followed by substrate addition by fluorescence assay
719,120763,14,CHEMBL272980,Histone deacetylase 6,Inactive,Inhibition of HDAC6 in human A549 cells assessed as increase in acetylated tubulin expression at 5 uM incubated for 12 hrs by DAPI staining based immunofluorescence microscopy
720,115234,14,CHEMBL253868,Histone deacetylase 6,Unspecified,Inhibition of HDAC6
721,86816,14,CHEMBL2177588,Histone deacetylase 6,Unspecified,Inhibition of HDAC6 using p53 (379 to 382 residues) based fluorogenic peptide substrate
722,225164,14,CHEMBL3827611,Histone deacetylase 6,Unspecified,Inhibition of human recombinant HDAC6 expressed in baculovirus coexpressed in fall armyworm Sf9 cells using carboxyfluorescein (FAM)-labeled acetylated/ trifluoroacetylated peptide as substrate after 60 mins by fluorescence assay
723,86815,14,CHEMBL2177587,Histone deacetylase 6,Unspecified,Inhibition of HDAC6 using p53 (379 to 382 residues) based fluorogenic peptide substrate
724,102173,14,CHEMBL236902,Histone deacetylase 6,Unspecified,Inhibition of recombinant HDAC6
725,114354,14,CHEMBL251144,Histone deacetylase 6,Unspecified,Inhibition of human HDAC6
726,274369,14,CHEMBL405072,Histone deacetylase 6,Unspecified,Inhibition of HDAC6
727,305289,14,CHEMBL481805,Histone deacetylase 6,Unspecified,Inhibition of HDAC6
728,102020,14,CHEMBL236678,Histone deacetylase 6,Unspecified,Inhibition of HDAC6
729,116240,14,CHEMBL256440,Histone deacetylase 6,Unspecified,Inhibition of HDAC6
730,15379,224,CHEMBL1230020,Serine/threonine-protein kinase Aurora-A,Unspecified,Binding constant for AURKA kinase domain
731,31636,36,CHEMBL1516890,Tyrosine-protein kinase receptor FLT3,Unspecified,GSK_PKIS: FLT3 (D835Y mutant) mean inhibition at 1 uM [Nanosyn]
732,31636,36,CHEMBL1516890,Tyrosine-protein kinase receptor FLT3,Unspecified,GSK_PKIS: FLT3 mean inhibition at 0.1 uM [Nanosyn]
733,31636,36,CHEMBL1516890,Tyrosine-protein kinase receptor FLT3,Unspecified,GSK_PKIS: FLT3 mean inhibition at 1 uM [Nanosyn]
734,31636,36,CHEMBL1516890,Tyrosine-protein kinase receptor FLT3,Unspecified,GSK_PKIS: FLT3 (D835Y mutant) mean inhibition at 0.1 uM [Nanosyn]
735,142663,90,CHEMBL3289656,Serotonin transporter,Unspecified,Displacement of [3H]citalopram from human SERT by PDSP assay
736,36778,86,CHEMBL1632158,Serotonin 2c (5-HT2c) receptor,Unspecified,Binding affinity to 5HT2C receptor
737,245013,84,CHEMBL392760,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [125I]DOI from human 5HT2A receptor expressed in CHO cells at 1 uM
