CC1(C)C(C(=O)c2cn(CC3CCOCC3)c4cc(ccc24)C#N)C1(C)C	24768510
ClCCCn1c2ccccc2c3cc(ccc13)C(=O)N4CCCCC4	73357172
COc1ccc(OCc2cccc(c2)C(=O)Nn3cc(cn3)[N+](=O)[O-])cc1	4766173
OC(=O)c1sc2c(Br)csc2c1C3CC3	70690212
COc1ccc(cc1)C(=O)Nc2cc(OC)cc3C(=O)C=C(Oc23)C(=O)O	73294510
CC(C)(C)c1oc(nn1)c2nn(c3ccc(Cl)cc3Cl)c(c2COc4ccccc4)c5ccc(Cl)cc5	25149823
Clc1ccc(cc1Cl)C(N2CCN(CC2)C(=O)NC3CCCCC3)c4ccccc4	44177474
Cc1ccc2c(C)nc(Nc3nc(O)cc(CSc4nc5ccccc5[nH]4)n3)nc2c1	135426104
CC(C)(NC(=O)c1nn(c2[C@@H]3C[C@@H]3Cc12)c4ccc(Cl)cc4Cl)c5ccccc5	118720556
COC(=O)c1c(C)c(C)sc1NC(=O)Nc2ccc(Cl)cc2	768692
CCCCCCC1(CC1)c2cc(O)c3[C@@H]4CC(=CC[C@H]4C(C)(C)Oc3c2)C	10361702
CCCCc1nc(NCCN)c(C#N)c2CC(C)(C)SCc12	1897631
Cc1ccc(Cn2ncc3c(ncnc23)N4CCN(CC4)c5ccccc5C)cc1	1502520
COc1ccc(\C=C\2/SC(=S)N(CCCC(=O)Nc3ccc(O)cc3)C2=O)cc1	1356907
Cc1ccc(cc1)C(=O)c2cc(O)c(O)c(c2)[N+](=O)[O-]	4659569
CN(CC(=O)N)Cc1onc(n1)c2cn(CC3CCS(=O)(=O)CC3)c4c(Cl)cccc24	70687544
Fc1ccc(Nc2ccc(cc2)S(=O)(=O)NCC3CC3)c(F)c1	68489750
OC1=C(N2CCCCC2)\C(=N\c3cccc(O)c3)\C(=O)c4ccccc14	
COc1cc(\C=C\2/SC(=O)N(C2=O)c3cccc(Cl)c3)cc(c1O)[N+](=O)[O-]	1231596
CN(CCCCCCCOc1ccc(cc1)c2oc3ccccc3c2C(=O)c4ccc(cc4)c5ccccc5)Cc6ccccc6	71455057
CC(C)Nc1nc(nc2nc(c3ccccc3Cl)c(cc12)c4ccc(Cl)cc4)C(C)(C)C	25095275
COc1ccccc1c2cc(nc(n2)S(=O)(=O)CCCC(=O)Nc3cc(C)on3)C(F)(F)F	3239269
OC(=O)c1cccc(COc2ccccc2Cl)c1	584778
Cc1ccc(cc1)C(=O)N\C(=C/c2ccc(Br)cc2)\c3n[nH]c(S)n3	5335807
CCCc1cc(c(O)cc1OC)c2nc(N)ncc2c3ccc4OCCCOc4c3	659407
FC(F)(F)C(=O)NC1c2ccccc2c3ccc(cc13)N4C(=O)C=CC4=O	245097
O[C@@H]1CCCC[C@H]1NC(=O)c2cnc(OCC3CC3)c(c2)c4ccccc4Cl	76328424
Oc1c(Cl)cc(cc1[N+](=O)[O-])[N+](=O)[O-]	13681
CCCN1Cc2c(C1)n(c3ccc(cc23)C(=O)N4CCC(C)CC4)S(=O)(=O)CC	44443426
CC(C)CC(NC(=O)c1ccc(Cl)cc1)C(=O)OCC(=O)c2ccc3OCC(=O)Nc3c2	3930624
CC1(C)Oc2cc(cc(O)c2c3cc(O)ccc13)C45CC6CC(CC(C6)C4)C5	71662416
FC(F)(F)c1ccc(\C=N\NC(=S)NC2CCCCC2)cc1	6902565
CNC(=S)N\N=C\c1c(cnn1c2ccc(F)cc2F)C(=O)OC	9581008
OC(=O)C1=Cc2cc(Br)cc(Br)c2OC1=O	725495
Cc1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-]	10800
Oc1ccc(\C=N\Nc2nc(cc(n2)C(F)(F)F)c3ccc(Cl)cc3)cc1	135517104
CCCCCCC1(CCCC1)c2cc(O)c3[C@@H]4CC(=O)CC[C@H]4C(C)(C)Oc3c2	49782561
OC(=O)c1ccc(NC(=O)CCCN2C(=O)S\C(=C/C=C/c3ccccc3)\C2=O)cc1	1348329
CNC(=O)[C@@H](NC(=O)N1C(=O)N(CCN2CCOCC2)c3ccccc13)C(C)(C)C	44576623
CCCCc1c(nc(C)n1c2ccccc2)C(=O)NC34CC5CC(CC(C5)C3)C4	46231032
Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Cl)cc3)C4=NC(=O)C(C)(C)N4C5CC5	44191634
COCC#Cc1ccc(s1)c2c(C)c(nn2c3ccc(Cl)cc3Cl)C(=O)NN4CCCCC4	25052995
CCN(CC)c1ccc(CN([C@@]23C[C@@H]4C[C@@H](C[C@@H](C4)C2)C3)S(=O)(=O)c5cccc(C)c5)cc1	
Cc1ccc(cc1S(=O)(=O)N2CCOCC2)c3cc(CC(C)(C)C)[nH]n3	44591241
NC1=C(C#N)C(C(=C2Nc3ccccc3N12)C#N)c4ccc(Br)cc4	3485268
CCCCCn1cc(C(=O)c2ccc(CCCC)c3ccccc23)c4ccccc14	45272969
ClC(C(=O)NCCC(c1ccccc1)c2ccccc2)(c3ccccc3)c4ccccc4	44578574
CCCCCCC(C)(C)c1ccc(c(O)c1)c2ccc(OC)c(OC)c2	44431963
CCc1ccc(cc1)c2oc(C)c(CSCC(=O)NCc3occc3)n2	16193680
CCCCc1cc(cc(C(=O)N[C@@H]2CC[C@@H](C)CC2)c1OC)c3ccc(OC)cc3	
Clc1ccc(C(N2CCN(CC2)C(=S)NC3CCCCC3)c4ccccc4)c(Cl)c1	44177150
C[C@H](NC(=O)C(C)(C)Oc1ccncc1)[C@H](Cc2ccc(Cl)cc2)c3ccccc3	71459945
CN(C)c1ccc(\C=C\2/NC(=S)N(Cc3ccccc3)C2=O)cc1	1803281
CCOc1ccc(Cc2nc3cc(ccc3n2CC4CCCC4)C(=O)N(CC)CC)cc1	24863434
COc1cccc(c1)N2CCN(CC2C)c3[nH]cnc4c5ccccc5nc34	
NC(=O)C1CCN(CC1)c2oc(nc2C#N)c3ccc(OCc4ccc(Cl)cc4)cc3	664100
CCNc1nc(Oc2c(Cl)cccc2Cl)cc(n1)C(F)(F)F	1483213
CC(=O)Nc1sc(nc1c2ccc(C)cc2)\C(=C\c3ccc(Cl)c(Cl)c3)\C#N	5936070
Nc1nonc1n2nnc(C(=O)N\N=C\c3ccc(OCc4ccc(F)cc4)cc3)c2COc5ccccc5	6878075
FC(F)(F)c1ccc(CC(=O)N2CCN(CC2)S(=O)(=O)c3cc(Br)cc(c3)C(F)(F)F)cc1	42625463
C[C@H](NC(=O)C(C)(C)Nc1ccc(cn1)C(F)(F)F)[C@@H](Cc2ccc(Cl)cc2)c3cccc(c3)C#N	45486624
CCN(CC)C(=O)c1ccc2c(c1)nc(Cc3ccc(OCC4CC4)cc3)n2CCC(C)C	44561232
CC(C)[C@@]12CC[C@@](C)(O1)[C@H](O)C\C=C(\C)/[C@H]3CC[C@](C)(O3)[C@H](O)C2	122196277
OC(=O)C1=CC(=O)c2cc(F)cc(NC(=O)c3ccc(Cl)cc3Cl)c2O1	71733649
COc1ccc(cc1)c2cc3C4=NNC(=O)N4C(=Nc3nc2c5ccccc5Cl)C(C)(C)C	25094431
O[C@@H]1CCCC[C@H]1NC(=O)c2cnc(OC3CCCC3)c(c2)c4ccc(Cl)cc4	24856504
Clc1cccc(NC=C2C(=O)CC(CC2=O)c3ccccc3)c1	
Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Cl)cc3)\C(=C\C4CCCCC4)\F	71654048
Cc1ccc(cc1)N2N=CC(=C(Br)C2=O)Br	1487485
Clc1ccccc1\C=C(/N2C=CC=CC2=C(C#N)C#N)\C(=O)c3ccccc3	5797751
CCCCCCCCC(C)(C)c1ccc(cc1)[C@@H]2CCC[C@@H](O)C2	44452507
CC(C)CCOc1cc(O)cc(OCCCCCCCCCCC(=O)NCCO)c1	42625198
[Br-].CCCCCc1ccc(OCCOCC[n+]2cn(C)c3ccccc23)c(CCCCC)c1	16194466
COc1ccc(C(=O)Nc2cc(Cl)cc3C(=O)C=C(Oc23)C(=O)O)c(F)c1	73294319
O=C(NC1CCCCCC1)C2=Cc3cccnc3N(Cc4ccccc4)C2=O	7620149
Cc1c(nn(c2ccc(Cl)cc2Cl)c1n3c(C)ccc3C)C(=O)NC4CCCCCC4	45482242
Cc1ccc(cc1)C(NC(=O)Cc2ccccc2)NC(=O)Cc3ccccc3	71450142
O=C(N1CCCCC1)c2ccc3c(c2)c4ccccc4n3CC5CCOCC5	56651357
O[C@]1(CCN([C@H]2CCCC[C@@H]12)C(=O)c3cnc4ccccc4c3)c5ccccc5	54584190
COc1ccc(OC)c(\C=C\c2nc3ccccc3nc2O)c1	8853414
COC(=O)CCS(=O)(=O)c1nc(cc(n1)C(F)(F)F)c2ccccc2	2035866
[11CH3]Oc1ccc(cc1)S(=O)(=O)c2cc(OC)ccc2S(=O)(=O)c3ccc(cc3)[C@H](C)NS(=O)(=O)C	76320912
Cc1c(sc2c(Br)csc12)C(=O)O	16103462
COc1c(C)cc(cc1C(=O)N[C@@H]2CC[C@@H](C)CC2)c3ccccc3	
[O-][N+](=O)c1cc(Br)cc2C=C(C(=O)Oc12)c3nnn[nH]3	137648473
FC(F)(F)c1ccc(cc1)C(=O)Nc2ccc(Br)c(c2)C(F)(F)F	2810429
CC(=O)C(=Cc1cc(O)c(O)c(c1)[N+](=O)[O-])C(=O)C	5464105
CC1(C)Oc2cc(cc(O)c2[C@@H]3C[C@H](O)CC[C@@H]13)[C@@]45CC6CC(C[C@](C6)(C4)C(=O)N)C5	
CCCCCn1c(C)c(C(=O)c2cccc3cccc(I)c23)c4ccccc14	57345612
CCCCNc1ccc2C(=O)N(CCCC)C(=O)c3cccc1c23	87935
CCCCCC1=NN(CC1c2ccccc2)C(=O)N[C@H]3C[C@H]4CC[C@]3(C)C4(C)C	49855337
Clc1cnccc1c2noc(n2)C3CCN(CC3)c4cnc5ccccc5c4	44577607
CCCOc1ccccc1C2CC(=O)NC(=C2C(=O)OCC(C)C)C	3243358
Fc1ccc(c(Cl)c1)c2noc(CCC(=O)Nc3ccc(nc3)C(F)(F)F)n2	25034003
Brc1oc(cc1)C(=O)Nc2c(C#N)c3nc4ccccc4nc3n2c5ccccc5	658921
CC(C)(C)c1cc(CN2CCCC(O)C2)c(O)c(c1)C(C)(C)C	2846003
CCCCCCC(C)(C)c1cc(O)c2[C@H]3CC(=CC[C@@H]3C(C)(C)Oc2c1)C=O	10200053
CC(C)[C@H]1COc2cccc3C(=O)C(=CN1c23)C(=O)NC45CC6CC(CC(C6)C4)C5	60194937
OC(=O)C1=CC(=O)c2cc(Cl)cc(NC(=O)c3ccccc3)c2O1	71733652
Cc1c(nn(c2ccc(Cl)cc2Cl)c1n3cc4CCCCc4c3)C(=O)NC5CCCCC5	56837837
COc1ccccc1n2cc(cn2)[C@@H]3C[C@H]4CN(C(=O)[C@]45CCCN35)c6ccccc6	16188945
CCOC(=O)CCn1c2ccccc2c3cc(ccc13)C(=O)N4CCCCC4	73349576
CCCn1c(C)c(C(=O)c2ccc(I)c3ccccc23)c4ccccc14	57345611
OC(=O)c1[nH]c2cc(O)c(O)cc2c1c3cc(F)cc(F)c3	70687104
O=C(c1cn(CC2CCOCC2)c3ccccc13)C45CC6CC(CC4C6)C5	45486232
OC(=O)c1ccc(N\N=C\c2ccc3nccnc3c2)cc1	9636219
COc1ccc(Cn2c(nc3ccccc23)c4ccc(OC)cc4)cc1	746182
OC(=O)C1(CCCCC1)NC(=O)C2=CC3=C(CCCCCC3)N(Cc4ccc(F)cc4)C2=O	67519772
CC(C)c1ccc(cc1)N2C(=S)S\C(=C/N(C)C)\C2=O	2732121
Clc1ccc(cc1)C(N2CCN(CC2)C(=O)NCC3CCCCC3)c4ccc(Cl)cc4Cl	44560233
CSC(=S)N1CC2(CCCC2)CS/C/1=N\c3ccccc3C(C)C	44432313
CCCCCC(C)C\C=C/C\C=C/C\C=C/C\C=C/CCC(C)C(=O)NCCF	5283442
COc1cccc2c(cn(CC3CCCCC3)c12)C(=O)N4CCN5CCCC[C@H]5C4	10319351
CN1C(=NC(=O)C1(C)C)c2nn(c3ccc(Cl)cc3Cl)c(c2C)c4ccc(Cl)cc4	44191747
COc1ccc2c(c1)c(CC(=O)N3CCOCC3)c(C)n2C(=O)c4ccccc4Cl	15341903
OC(=O)C(=O)O.O=C(CNC1CCCCCC1)Nc2ccccc2N3CCCCC3	9549404
CN1C(=S)S\C(=C/c2cc(ccc2O)N=Nc3ccccc3)\C1=O	1717227
CCSc1nc2ccccc2n1C(=O)\C=C\c3ccc(OC)c(OC)c3	5346526
Cc1cc(C)n(n1)c2nc(nc(n2)n3nc(C)cc3C)N(c4ccccc4)c5ccccc5	1077240
Cc1cc(\C=N\n2cnnc2)c(C)n1c3ccc(OCc4ccccc4F)cc3	6860057
CC(C)C[C@H](NC(=O)c1ccc(c(OCC2CC2)n1)C(F)(F)F)C(=O)N	71105604
Cc1onc(n1)C(C)(C)NC(=O)c2ccc(C3CCCC3)c(OCC4CC4)n2	71093575
CCOC(=O)c1cc(nc2c1c(C)nn2c3ccccn3)c4cccs4	3583690
CCCCCCc1csc2cc(sc12)C(=O)O	53258899
Cc1c(sc2c(csc12)c3ccsc3)C(=O)O	70692386
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NCC(F)(F)F)c1	118710962
CCCCCN1C(=O)C(=C(O)c2ccccc12)C(=O)Nc3nc4ccccc4[nH]3	54688349
O=S(=O)(c1cccs1)c2nccnc2C#N	2821421
CCCCCc1cc(O)c2[C@@H]3[C@@H](O)C(=CC[C@H]3C(C)(C)Oc2c1)C	102506267
COC(=O)c1cnn(c1\C=N\NC(=S)Nc2ccccc2)c3ccc(Cl)cc3	9581015
Oc1cc2OC(=O)C(=Cc2cc1Br)c3nnn[nH]3	137641148
CCCCCCN\C(=C\1/C(=O)NC(=O)N(CCCC)C1=O)\CC	
CCCCCCC(C)(C)c1cc(O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	46232579
Cl.Cl.Clc1ccc(cc1)c2nc(nn2c3ccc(Cl)cc3Cl)C(=O)NN4CCCCC4	11272441
CCCCCCc1c(O)cccc1OCCCCCCCC(=O)NC2CC2	44424082
CC1(Cc2ccccc2)COc3cc(ccc13)C(=O)N4CCCCC4	24766011
C\C=C\C=C\C=C/CC\C=C\C(=O)NCC(C)(O)CO	76331637
NCc1ccc(cc1)C(=O)Nc2cccc(c2)c3oc4cc(OCCCN5CCCC5)ccc4n3	137645168
CC(NS(=O)(=O)OCC(Cl)(Cl)Cl)c1ccc(cc1)C(C)(C)C	24761764
O=C1Oc2ccccc2C=C1c3nn[nH]n3	20486870
CCCNC(=O)c1c2CCCCc2sc1NC(=O)C34CC5CC(CC3C5)C4	68908346
CN(C)C(C)(C)C(=O)NC(=O)c1nn(c2ccc(Cl)cc2Cl)c(c1C)c3ccc(Cl)cc3	24880842
OC1C2CCN(CC2)/C/1=C\c3cn(Cc4ccc(Cl)cc4)c5ccccc35	44434993
[O-][N+](=O)c1oc(\C=C(/C#N)\c2nc3ccccc3[nH]2)cc1	5904441
CN(C)c1ccc(\C=C/2\OC(=S)N(C)C2=O)cc1	2259994
CCCCCN1C=C(C(=O)NC2CCCCCC2)C(=O)n3nc(C)cc13	71683077
COc1cc(on1)C(=O)NC2(CC2)C(=O)N[C@H](C)c3ccc(cc3F)n4cccn4	56683280
C\C(=C/c1ccccc1)\C=C\2/SC(=S)N(CCCC(=O)Nc3ccc(cc3)C(=O)O)C2=O	2286888
NC(=O)[C@H](Cc1ccccc1)NC(=O)c2cnc(C3CC3)c(OCC4CC4)n2	71525850
CC1CC(C)CN(C1)S(=O)(=O)c2ccc3oc(C(=O)NCc4ccccc4Cl)c(C)c3c2	22422464
CC(NC(=O)C(C)(C)Oc1ccc(Cl)cc1)C(Cc2ccc(Cl)cc2)c3ccc(Cl)cc3	10195774
CC(C)(C)C(=O)OCC1=CC[C@@H]2[C@@H](C1)c3c(O)cc(cc3OC2(C)C)C45CC6CC(CC(C6)C4)C5	71662073
CCCCCCn1c(nc2N(C)C(=O)NC(=O)c12)N3CCC(C)CC3	662534
Cc1c(nn(c2ccc(Cl)cc2)c1c3ccc(Cl)cc3)C(=O)NN4CCCCC4	10788693
OCCNc1c2ccccc2nc3c(F)c(F)c(F)c(F)c13	15944846
CC(C)(C)CC(=O)Nc1sc2CCC(C)(C)c2c1C(=O)NCC3CC3	71452368
Cn1c(nc2ccccc12)c3c(N)n(c4ccccc4)c5nc6ccccc6nc35	3373363
CN(C)c1ccc(cc1)C(CNS(=O)(=O)c2ccc(F)c(F)c2)c3c[nH]c4ccccc34	3993080
Fc1ccc(cc1F)c2csc(NC(=O)CSc3[nH]cnc4nncc34)n2	2473481
CC1=C(C#N)C(=C(C#N)C#N)OC1(C)c2c(F)c(F)c(F)c(F)c2F	56646802
COC(=O)c1cnn(c1\C=N\NC(=S)Nc2ccc(Cl)cc2)c3ccc(F)cc3F	9581010
FC(F)(F)c1cc(CCN2[C@H](Cc3cccc4ccccc34)CNC(=O)C2=O)cc(c1)C(F)(F)F	16745927
Oc1ccc(NC2=C\C(=N\S(=O)(=O)c3cccs3)\c4ccccc4C2=O)cc1	2391700
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c4cc(O)ccc24)C1(C)C	11559474
CC1(C)CC(NC(=O)CO)c2cc(c3ccc(Cl)cc3)c(nc2O1)c4ccc(Cl)cc4Cl	24996885
CCCCCCCCC(C)(C)c1ccc(cc1)[C@@H]2C[C@H](O)CC[C@H]2CCCO	44452687
OC(=O)C1=CC(=O)c2cc(F)cc(NC(=O)c3cccc(Cl)c3Cl)c2O1	71733648
OC(CNCC1CCCO1)Cn2c3ccc(Br)cc3c4cc(Br)ccc24	2874606
CC(C)c1ccccc1NC(=O)Cn2c(\C=C\c3ccccc3)nc4ccccc24	6008547
OC1=C(C(=O)NC2CCCCC2)C(=O)N(Cc3ccccc3)c4ncccc14	59699565
COC(=O)c1cnn(c1\C=N\NC(=S)Nc2ccccc2)c3ccccc3	9581006
CC(=C)C1CCC(=C[C@H]1c2c(O)cc(cc2O)c3cccc4ccccc34)C	44435055
CCCCCCCCCS(=O)(=O)N\N=C\c1cccc(c1)[N+](=O)[O-]	9596936
CC(C)(C)c1ccc(cc1)C(=O)NC(=S)NNC(=O)c2cccs2	1790491
Cc1c(sc2c(Br)c(Br)sc12)C(=O)O	70686064
COc1c(Cc2ccc(F)cc2)cc(cc1C(=O)N[C@@H]3CC[C@@H](C)CC3)c4ccc(F)cc4	
COc1ccc(NS(=O)(=O)c2ccc(O)c(NC(=O)c3cc4c(C)nn(c5ccc(F)cc5)c4s3)c2)cc1	3690550
[Cl-].CC(=O)C(=C)c1c2c3OCOc3ccc2c(C)c4c5cc6OCOc6cc5CC[n+]14	71572637
OC1=C(C=C(Br)C=CC1=O)C(=O)\C=C\c2ccccc2	7314659
CCOC(=O)Cn1cnc2c(NCCN3CCOCC3)nc(nc12)c4ccc(cc4)N5CCN(C)CC5	71109574
CCCCCCC(C)(C)c1cc(O)c2c(OC(=O)c3ccc(C)cc23)c1	10784206
CCOC(=O)c1c2ccc(OCC(=O)N\N=C\c3ccc(C)cc3)cc2n4ccccc14	9559971
CS(=O)(=O)O.NC1C2CN(CC12)c3nc4N(C=C(C(=O)O)C(=O)c4cc3F)c5ccc(F)cc5F	665294
OC(=O)c1ccc(NC(=O)CCCN2C(=S)S\C(=C/c3ccccc3)\C2=O)cc1O	6226024
CCCCN1C=C(C(=O)N[C@@H]2C(C)(C)C3CC[C@]2(C)C3)C(=O)c4ccc(F)cc14	71460309
CC1(C)Oc2cc(cc(O)c2[C@@H]3CC(=O)CC[C@@H]13)C4(CCCCCBr)CCC4	49782343
OC(=O)c1[nH]c2cc(O)c(O)cc2c1c3cccc(Cl)c3	70695483
Cc1ccc(cc1)c2[nH]ncc2\C=N\N3C(=Nc4ccccc4C3=O)COc5ccccc5	135498003
CCc1c(nn(c1c2ccc(Cl)cc2)c3ccc(Cl)cc3Cl)C4=NC(=S)C(C)(C)N4C	44191949
C=CCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c5cc(ccc15)c6ccccc6	60155185
Cc1ccc(cc1S(=O)(=O)N2CCOCC2)c3nc(cs3)C(C)(C)C	44591272
CCCCC\C=C/C\C=C/C\C=C/CCCCCCC(=O)NCCO	5282272
CC(C)(C)c1oc(nn1)c2nn(c3ccc(Cl)cc3Cl)c(c2Cn4cccn4)c5ccc(Cl)cc5	25149919
CCCCCCCNC(=O)c1nn(c2ccc(F)cc2F)c(c1C)n3c(C)ccc3C	50907708
CCCCCN1C=C(C(=O)NC23CC4CC(CC(C4)C2)C3)C(=O)c5cc(ccc15)[S+]([O-])c6ccccc6	46914723
O=C(NC1CCCCCC1)C2=CN(CCN3CCOCC3)c4ccccc4C2=O	44444735
FCc1c(nc(c2ccc(Cl)cc2Cl)n1c3ccc(Cl)cc3)C(=O)NN4CCCCC4	11294616
CC(C)(C)c1nc(c2ccc(F)cc2)c3cc(c4ccc(Cl)cc4)c(nc3n1)c5ccccc5Cl	24969357
CCc1c(cc(C)n1c2ccccc2)C(=O)NC(C)c3ccccc3	134133334
COc1cc(\C=C\2/COC\C(=C/c3cc(OC)c(OC)c(OC)c3)\C2=O)cc(OC)c1OC	5703458
COc1ccc(cc1)C(=O)c2c(C)n(CCN3CCOCC3)c4cc(Br)ccc24	9868699
Clc1ccc(c(Cl)c1)n2nc(C(=O)CC3CCCCC3)c4CCCc5cc(Cl)ccc5c24	59450165
Cc1ccc(cc1)c2nc(C(Cl)Cl)c3ccccc3n2	833065
COC(=O)c1cnn(c1\C=N\NC(=S)Nc2ccccc2)c3ccc(F)cc3F	9581012
CCCCCCc1c(O)cccc1OCCCCCCCCCCCC(=O)NC2CC2	44424087
Cc1ccc2c(oc3c(nn(c4ccc(Cl)cc4Cl)c23)C(=O)NC5CCCCC5)c1	59450173
Cc1c2C(=O)N(CCc2n(c1c3ccc(Cl)cc3)c4ccccc4Cl)N5CCCCC5	44426321
Clc1ccc(c(Cl)c1)n2nc(C(=O)NN3CCCCCC3)c4CCCc5cc(Cl)ccc5c24	11103143
Clc1ccc(OCC(=O)NCCC2=CCCCC2)c(Cl)c1	695016
CN1N(CC2CCC2)\C(=N\C(=O)c3cccc(c3F)C(F)(F)F)\C=C1C(C)(C)C	44227471
COc1ccc(cc1)c2[nH]ncc2\C=C(\C#N)/C(=O)NC3CCCCCC3	1004689
CCS(=O)(=O)N1CCC(CC1)NC(=O)c2nn(c(c2C)c3ccc(Cl)cc3)c4ccc(Cl)cc4Cl	127027671
CC(C)(C)C(=O)N1CCN(CC1)c2nc(c3ccccc3Cl)c(cc2C#N)c4ccc(Cl)cc4	44440998
CCCc1ccc(O)c(c1)c2cc(CCC)ccc2O	5321851
C[C@H](NC(C)(C)C(=O)Nc1cc(on1)c2ccccc2)[C@@H](Cc3ccc(Cl)cc3)c4cccc(c4)C#N	45487350
CC1=CC(C)(C)N(C(=O)c2ccc(F)cc2)c3cc4OCOc4cc13	666642
CC(C)(C)C1CCN(CC1)S(=O)(=O)c2ccc(NC(=O)c3oc(cc3)[N+](=O)[O-])cc2	52940455
CN1CCN(CC1)c2cnc3c(NCCc4ccncc4)nc(nc3n2)c5ccccc5	71111948
CCCCN1N=C(S/C/1=N\C(=O)c2cc(ccc2O\N=C(/N)\c3cccnc3)C(F)(F)F)C(C)(C)C	45111268
CCN1CCN(CC1)c2nc(C)nc3[nH]c(nc23)c4ccccc4Cl	58459099
CC(NC(=O)c1ccc(C)c(c1)S(=O)(=O)N2CCOCC2)C(C)(C)C	44449070
C[C@H](NC(=O)c1cc(Cl)cc(Cl)c1)[C@@H](Cc2ccc(Cl)cc2)c3cccc(c3)C#N	44426017
[O-][N+](=O)c1cc(ccc1N2CCCCC2)C(=O)Nc3nc4ccccc4s3	2963825
Fc1ccc(cc1C(=O)Nc2cccc(Cl)c2Cl)S(=O)(=O)NCCc3ccccc3	4159435
C[C@H](NC(=O)C(C)(C)Oc1ccc(cn1)C(F)(F)F)[C@@H](Cc2ccc(Cl)cc2)c3ccccc3	16098344
Cc1ccc(cc1)C(=O)CC(=O)c2cc(Cl)ccc2O	9550328
NC1(CCC(CC1)c2ncnc3c2nc(c4ccccc4Cl)n3c5ccc(Cl)cc5)c6ccccc6	121596281
CN(CCO)c1cc(Sc2nc3ccccc3s2)c4nonc4c1[N+](=O)[O-]	9550611
CCC(C)(C)NC(=O)c1nn(c2ccc(Cl)cc2Cl)c(c1C)n3c(C)ccc3C	50907925
CC(=C)[C@@H]1CCC(=C[C@H]1c2c(O)cc(cc2O)c3ccc(C)cc3)C	44409296
CS\C(=N/C(=N\S(=O)(=O)c1ccc(I)cc1)/N2CC(C(=N2)c3ccc(Cl)cc3)c4ccccc4)\N	137650035
Cc1c(nn(c2ccc(Cl)cc2Cl)c1n3cccc3)C(=O)NCCc4ccc(Cl)c(Cl)c4	45482212
CC(C)(C)NC(=O)N1CCN(CC1)C(c2ccc(Br)cc2)c3ccccc3Cl	44567399
COC(=O)c1cnn(c1\C=N\NC(=S)N)c2ccc(Cl)cc2	9581014
Cc1ccc(NN2C(=O)C=C(C2=O)c3ccc(Cl)cc3)cc1	5094315
C[C@@H]1CC[C@H](CC1)NC(=O)C2=Cc3cccnc3N(Cc4ccc(F)cc4)C2=O	
Cc1ccc(cc1)C(=O)Nc2cccc3C(=O)C=C(Oc23)C(=O)O	71735034
Oc1ccc(Cl)cc1NC(=O)c2cc3NC(CC(n3n2)C(F)(F)F)c4ccc5OCOc5c4	2983249
CCCC(=O)NC(=O)c1nn(c2ccc(Cl)cc2Cl)c(c1C)c3ccc(Cl)cc3	44591791
CC(C)(C)c1onc(NC(=O)N2CCCN(CC2)C(=O)N3CCN(CC3)S(=O)(=O)C)c1	54579951
CC1(C)Oc2cc(cc(O)c2[C@@H]3C[C@H](O)CC[C@@H]13)[C@@]45CC6CC(C[C@](CN=C=S)(C6)C4)C5	
Clc1ccc(cc1)c2c(CC#N)c(nn2c3ccccc3Cl)C(=O)NCc4ccc(Cl)cc4Cl	46224774
CCOC(=O)c1c(C)c(sc1NC(=O)Cc2cccs2)C(=O)NC3CCCCC3	1332916
CCCCOC(=O)Cc1cc(O)c2[C@@H]3CC(=CC[C@H]3C(C)(C)Oc2c1)C	76317374
CC(C)(C)Cn1nc(C(=O)NC(C)(C)c2ccccc2)c3C[C@H]4C[C@H]4c13	118720552
COC(=O)c1ccc(cc1)C(=O)N2CCC(CC2)NC3=CC(=O)Nc4ccc(cc34)C(c5ccc(Cl)cc5)c6ccc(Cl)cc6	118329989
Cc1ccccc1N2CCN(CC2)C(=O)c3ccc(Oc4ccc(cn4)C(F)(F)F)cc3	3762355
CCOc1ccc(cc1)C(=O)Nc2cc(Br)cc3C(=O)C=C(Oc23)C(=O)O	71733844
CCCCCn1c2ccccc2c3cc(ccc13)C(=O)CN4CCS(=O)(=O)CC4	73351135
COc1c(Br)cc2C=C(C(=O)Oc2c1Br)c3nnn[nH]3	137657450
CN1CCN(CC1)c2ccccc2c3ncc4CCN(CCCN5CCOCC5)c4n3	117906934
O=C1C2CCN(CC2)/C/1=C\c3cn(Cc4ccccc4)c5ccccc35	44435004
CCCCCn1c(C)c(C(=O)Cc2ccc(Cl)cc2)c3ccccc13	44397533
CCC(C)NC(=O)c1c(N)n(Cc2ccc3OCOc3c2)c4nc5ccccc5nc14	662039
CCCCN1C(=O)C(=C(O)c2cccnc12)C(=O)NC3CCC(C)CC3	118735892
COc1ccc(F)c(c1)c2c[nH]c(n2)c3cccc(CN4CCOCC4)c3	53325220
Cc1c(nn(c2ccc(F)cc2F)c1n3c(C)ccc3C)C(=O)NC4CCCCCC4	45482300
