CHEMBL3953854,CC(CF)Oc1cc(ncc1C2CC2)C(=O)NC(C)(CC(=O)N)C3CC3
CHEMBL1520777,[Br-].CCCCCc1ccc(OCCOCC[n+]2cn(C)c3ccccc23)c(CCCCC)c1
CHEMBL234845,CCCCCCC(C)(C)c1ccc(c(O)c1)c2cccc(OC)c2
CHEMBL582810,CC1(C)C(C(=O)c2cn(CCc3ccccn3)c4ccccc24)C1(C)C
CHEMBL1370183,CCOC(=O)C1=C(Cc2ccc(Cl)cc2)C(=O)c3ccccc3C1=O
CHEMBL1351052,CC(C)NC(=O)c1ccccc1NC(=O)\C=C\c2cccc(c2)[N+](=O)[O-]
CHEMBL256036,CC1CC(C)CN(C1)S(=O)(=O)c2ccc3oc(C(=O)NCCc4ccccc4)c(C)c3c2
CHEMBL597894,Cc1cccc(C)c1CNC(=O)c2nn(c3ccc(Cl)cc3Cl)c(c2Cn4cncn4)c5ccc(Cl)cc5
CHEMBL3109760,O[C@@H]1CCCC[C@H]1NC(=O)c2ccc(OCC3CC3)c(n2)c4ccc(Cl)cc4
CHEMBL409647,CC1(C)C(C(=O)c2cn(CC3CCOCC3)c4ccc(cc24)C#N)C1(C)C
CHEMBL1465353,C[C@H](NC(=O)c1[nH]cnc1C(=O)N[C@@H](Cc2ccccc2)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C
CHEMBL3634662,CC(C)[C@@]12CC[C@@](C)(O1)[C@H](O)CC(=O)\C(=C\CC[C@@]3(C)O[C@@H]3C2)\C
CHEMBL567874,C[C@H](NC(=O)C(C)(C)Nc1ncc(cc1Cl)C(F)(F)F)[C@@H](Cc2ccc(Cl)cc2)c3cccc(c3)C#N
CHEMBL1584002,CCOC(=O)c1cc(nc2c1c(C)nn2c3ccccn3)c4cccs4
CHEMBL3892978,OC(=O)CCCCCOc1cc(NC2CCN(CC2)S(=O)(=O)C(F)(F)F)c3cc(ccc3n1)C(c4ccc(Cl)cc4)c5ccc(Cl)cc5
CHEMBL570908,CC1(C)C(C(=O)c2cn(Cc3ccncc3)c4ccccc24)C1(C)C
CHEMBL1580532,Cc1cccc(NC(=NC(NC(=O)OCc2ccccc2)C(Cl)(Cl)Cl)S)c1
CHEMBL2392164,OC(=O)C1=CC(=O)c2cc(Cl)cc(NC(=O)c3ccccc3)c2O1
CHEMBL1914579,CC1=C(C#N)C(=C(C#N)C#N)OC12c3ccccc3c4ccccc24
CHEMBL2337206,Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Cl)cc3)C(=O)CC4CCCCC4
CHEMBL1801350,C[C@@H](NC(=O)C1(CC1)NC(=O)c2cncc(Br)c2)c3ccc(cc3F)n4nc(Cl)c5ccccc45
CHEMBL114078,CCCCCc1cc2OC(C)(C)[C@@H]3CCC(=C)CC3c2c4OCCCc14
CHEMBL4096323,OC(=O)C1=Cc2cc(Br)cc(c2OC1=O)[N+](=O)[O-]
CHEMBL381314,CCCCCOc1c(OC)ccc2C=C(C(=O)NCCc3ccccc3)C(=O)Nc12
CHEMBL1465527,OC\C=C(\CS(=O)(=O)c1ccccc1)/S(=O)(=O)c2ccccc2
CHEMBL2392173,OC(=O)C1=CC(=O)c2cc(Br)cc(NC(=O)c3ccc(cc3)C#N)c2O1
CHEMBL3197224,CC(C)(C)C(=O)c1no[n+]([O-])c1\C(=N\O)\C(C)(C)C
CHEMBL1084558,Clc1ccc(cc1)c2cc3C(=O)CC4(CCSCC4)Oc3nc2c5ccccc5Cl
CHEMBL2087091,Cn1cc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c5cc(ccc15)c6ccccc6
CHEMBL3944807,CCCCCc1sc2ccccc2c1C(=O)c3cccc4ccccc34
CHEMBL1352375,Cc1ccc(OCC(=O)N2CCN(CC2)c3nnc(c4ccc(C)cc4)c5ccccc35)cc1
CHEMBL1532668,Nc1cc(Cl)c2nonc2c1[N+](=O)[O-]
CHEMBL1406097,NC(=O)c1cc(nc(n1)N2CCCCCC2)c3ccccc3
CHEMBL1309475,N#C\C(=C\c1oc(cc1)N2CCOCC2)\c3nc4ccccc4[nH]3
CHEMBL3286437,Cc1ccc2c(oc3c(nn(c4ccc(Cl)cc4Cl)c23)C(=O)NN5CCCC5)c1
CHEMBL2387074,CCCCN1C(=C(C)C=C(C(=O)NCc2ccccc2)C1=O)CC
CHEMBL74,[Na+].[Na+].OC(COc1cccc2OC(=CC(=O)c12)C(=O)[O-])COc3cccc4OC(=CC(=O)c34)C(=O)[O-]
CHEMBL2170549,CCCCCN1C=C(C(=O)NC2C3CC4CC(CC2C4)C3)C(=O)C=C1C(C)(C)C
CHEMBL1533351,CCOC(=O)c1c2CCCCc2sc1n3c(C)cc(C=C4C(=O)NC(=S)NC4=O)c3C
CHEMBL4113852,CC(C)CS(=O)(=O)c1nc(ccc1C2CC2)C(=O)N[C@](C)(C3CC3)c4noc(C)n4
CHEMBL2030749,CC(C)NC(=O)NC1(CCN(CC1)C(=O)c2nn(c3ccc(Cl)cc3Cl)c(c2C)c4ccc(Cl)cc4)c5ccccc5
CHEMBL3911571,COc1ccc(\C=C\2/CN(Cc3c(nn(c4ccc(Cl)cc4Cl)c23)C(=O)N[C@H](C)c5ccccc5)C(=O)c6cc[nH]n6)cc1
CHEMBL1560901,OC(=O)c1cccc(NC(=O)CCCN2C(=S)S\C(=C/c3ccc4OCOc4c3)\C2=O)c1
CHEMBL423602,CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCC(C)(C)C(=O)NC(C)C
CHEMBL1524393,Cc1ccc(Nc2nc(N)nc(CN3CCN(CC3)c4ccccc4)n2)cc1Cl
CHEMBL3971953,OC(=O)c1cccc(c1)S(=O)(=O)N2CCC(CC2)NC3=CC(=O)Nc4ccc(cc34)C(c5ccc(Cl)cc5)c6ccc(Cl)cc6
CHEMBL492486,COCC#Cc1ccc(s1)c2c(C)c(nn2c3ccc(Cl)cc3Cl)C(=O)NN4CCCCC4
CHEMBL246722,COc1ccc(Oc2nc(c3ccc(Cl)cc3Cl)c(cc2C#N)c4ccc(Cl)cc4)cc1
CHEMBL2348462,CC1(C)Oc2cc(cc(O)c2[C@@H]3C[C@H](CO)CC[C@@H]13)C45CC6CC(CC(C6)C4)C5
CHEMBL604704,Fc1ccccc1S(=O)(=O)c2cc(Cl)ccc2S(=O)(=O)N3C[C@@H]4[C@H](C3)[C@H]4NS(=O)(=O)C(F)(F)F
CHEMBL2425823,COc1ccc(cc1)C(=O)Nc2cc(OC)cc3C(=O)C=C(Oc23)C(=O)O
CHEMBL3183545,Cc1cc(c(O)c(c1)[N+](=O)[O-])[N+](=O)[O-]
CHEMBL1822926,CCCCCCC(C)(C)c1cc(OC)c(C2CCCC(C)(O)C2)c(OC)c1
CHEMBL33652,Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Br)cc3)C(=O)NN4CCOCC4
CHEMBL1641942,CCCCCN1C=C(C(=O)NCC23CC4CC(CC(C4)C2)C3)C(=O)C=C1c5ccccc5
CHEMBL521366,CC1=CC[C@@H]2[C@@H](C1)c3c(O)cc(cc3OC2(C)C)C(C)(C)c4cccc(Cl)c4
CHEMBL1089338,CC(C)C(=O)c1oc2nc(c3ccc(Cl)cc3Cl)c(cc2c1N)c4ccc(Cl)cc4
CHEMBL411244,CC1(C)C(C(=O)c2cn(CC3CCOCC3)c4cc(ccc24)c5ccccc5)C1(C)C
CHEMBL109758,CCCCCc1cc2OC(C)(C)[C@@H]3CCC(=O)CC3c2c4OCCCc14
CHEMBL1372377,Cc1csc(NC(=O)CSc2nnc3c4ccccc4nc(n23)C(C)(C)C)n1
CHEMBL1412583,CCOC(=O)\C(=C/c1ccc(OC(F)F)cc1)\C2=Nn3c(SC2)nnc3c4ccc(Cl)cc4
CHEMBL482567,FC1(F)CCN(CC1)C2=Nc3cc(ccc3Sc4ccccc24)C(=O)NCc5cccc(Cl)c5
CHEMBL3360719,CC1(C)CCN(CC1)S(=O)(=O)c2ccc(NC(=O)c3oc(cc3)[N+](=O)[O-])cc2
CHEMBL512618,CC(=O)c1ccc(cc1)c2cc3C4=NNC(=O)N4C(=Nc3nc2c5ccccc5Cl)C(C)(C)C
CHEMBL410014,CN1N(CC2CC2)\C(=N\C(=O)c3cccc(c3F)C(F)(F)F)\C=C1C(C)(C)C
CHEMBL124973,CCCCCCC(C)(C)c1cc(OC)c2c(OC(C)(C)c3ccc(cc23)C(=O)OCCC)c1
CHEMBL2346668,Brc1ccccc1Cn2cc(\C=C\3/N4CCC(CC4)C3=O)c5ccccc25
CHEMBL471295,CC1=CC[C@@H]2[C@@H](C1)c3c(O)cc(cc3OC2(C)C)C(C)(C)c4cccc(C)c4
CHEMBL1834277,Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Cl)cc3)C(=O)NC[C@@H]4CC[C@H](CNS(=O)(=O)N)CC4
CHEMBL1375155,COc1ccc(CC2(CO)CCN(CC3=Cc4cc(Cl)ccc4OC3)CC2)cc1
CHEMBL1569824,[O-][N+](=O)c1ccc(cc1)S(=O)(=O)CC(CN2CCCCC2)N3CCCCC3
CHEMBL488324,FC(F)(F)c1ccc(cc1)[C@@H]2C[C@H]2C(=O)N3CCN(CC3)S(=O)(=O)c4cc(cc(c4)C(F)(F)F)C5=NNC(=O)N5
CHEMBL3114346,CC1CCC(CC1)NC(=O)c2cccnc2OCc3ccc(F)cc3
CHEMBL1556055,FC(F)(F)c1cccc(NC(=S)NC(=O)Cc2ccccc2)c1
CHEMBL3921520,FC(F)(F)S(=O)(=O)N1CCC(CC1)NC2=CC(=O)Nc3ccc(cc23)C(c4ccc(Cl)cc4)c5nccs5
CHEMBL4086649,Cc1ccc(cc1Cl)C2=NN(C3CCCC3)C(=O)C(=C2)C(=O)NC45CC6CC(CC(C6)C4)C5
CHEMBL309553,CCCCCOc1cc(\C=C\C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)OC)ccc1OC
CHEMBL389203,Clc1ccc(c(Cl)c1)n2nc(C(=O)NN3CCCCC3)c4CCc5cc(Cl)ccc5c24
CHEMBL1537509,CCCCCC(=O)OC1C(OC(=O)\C(=C\C)\C)C(=C2C3OC(=O)C(C)(O)C3(O)C(CC(C)(OC(=O)C)C12)OC(=O)CCC)C
CHEMBL2348464,CC1(C)Oc2cc(cc(O)c2[C@@H]3C[C@H](CC#N)CC[C@@H]13)C45CC6CC(CC(C6)C4)C5
CHEMBL590137,Clc1ccc(cc1)c2c(CC#N)c(nn2c3ccccc3Cl)C(=O)NCc4c(Cl)cccc4Cl
CHEMBL1914592,CCCCCCCCCCCCCCCc1c(sc2c(Br)csc12)C(=O)O
CHEMBL1327721,OCCCNc1cc(Sc2nc3ccccc3s2)c4nonc4c1[N+](=O)[O-]
CHEMBL1470148,Cc1ccc(C)c(OCc2oc(cc2)C(=O)N3N=C(CC3(O)C(F)F)C(F)F)c1
CHEMBL3798133,COc1c(Cc2ccc(F)cc2)cc(cc1C(=O)NC3CCCCCC3)c4ccc(F)cc4
CHEMBL259018,CC(C)(C)OC(=O)NCCc1oc(nn1)S(=O)(=O)Cc2ccc(Cl)cc2Cl
CHEMBL2037378,CC(=O)NCCc1ccc(O)c(c1)c2c(O)c(O)c3C(=O)c4cc(O)c(C(=O)O)c(C(=O)O)c4C(=O)c3c2O
CHEMBL3197754,Cc1ccc(cc1)c2[nH]ncc2\C=N\N3C(=Nc4ccccc4C3=O)COc5ccccc5
CHEMBL1094839,CC1(C)C[C@@H](NC(=O)c2ccccc2O)c3cc(c4ccc(Cl)cc4)c(nc3O1)c5ccc(Cl)cc5Cl
CHEMBL223991,CCCCCCc1ccc(OCCCCCC(=O)NC2CC2)cc1O
CHEMBL1828812,CCCCCn1cc(C(=O)c2cccc3ccccc23)c4cnccc14
CHEMBL68288,COc1cccc2c(cn(CCN3CCOCC3)c12)C(=O)NC4[C@@]5(C)CC[C@H](C5)C4(C)C
CHEMBL1524500,CC(C)(C)c1ccc(cc1)c2nnc(S)n2C3CCCC3
CHEMBL1223646,CCCCCC1=NN(CC1c2ccccc2)C(=O)NC3CCCCC3
CHEMBL3581226,CC(C)(C)c1cc(cc(c1O)C(C)(C)C)c2csc(n2)C3(CCOCC3)N4CCCCC4
CHEMBL1613636,COC(=O)CN1C(CC(=O)Nc2ccc(Br)cc2)C(=O)N(Cc3ccccc3)C1=S
CHEMBL1976507,OC(=O)c1ccc(N\N=C\c2ccc3nccnc3c2)cc1
CHEMBL1950837,CC(C)(C)c1nc2cc(ccc2n1CC3CCN(CC3)C=O)S(=O)(=O)CCCC(F)(F)F
CHEMBL1498210,CCN1CCN(CC1)C2=CC3=CC(=C(C#N)C#N)CCC3CC2
CHEMBL3977674,OCC1(CCCC1)NC(=O)c2ccc(C3CC3)c(OCC4CC4)n2
CHEMBL390404,CCCCCCCC1(CCC1)c2cc(O)c3[C@@H]4CC(=CC[C@H]4C(C)(C)Oc3c2)C
CHEMBL1631167,CCCCNC(=O)c1nn(c2ccc(Cl)cc2Cl)c(c1C)n3c(C)ccc3C
CHEMBL4103860,Oc1c(Br)cc2C=C(C#N)C(=O)Oc2c1Br
CHEMBL249992,CCS(=O)(=O)n1c2CN(Cc2c3cc(ccc13)C(=O)N(C)CCC(C)C)C4CCCC4
CHEMBL516986,C[C@H](CO)NC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCc1ccccc1
CHEMBL1765288,O[C@]1(CCN([C@H]2CCCC[C@@H]12)C(=O)C3CN(CC(F)(F)F)CCO3)c4ccccc4
CHEMBL460343,CC(C)CC#Cc1ccc(s1)c2c(C)c(nn2c3ccc(Cl)cc3Cl)C(=O)NN4CCCCC4
CHEMBL1485112,COC(=O)c1c(C)c(C)sc1NC(=O)Nc2ccc(Cl)cc2
CHEMBL246723,Fc1ccc(Oc2nc(c3ccc(Cl)cc3Cl)c(cc2C#N)c4ccc(Cl)cc4)cc1F
CHEMBL398666,CC1=C(S\C(=N/C(=O)c2cccc(c2)C(F)(F)F)\N1CC3CC3)C(C)(C)C
CHEMBL1393625,Nc1nc(Cl)cc(n1)N2CCC(CC2)c3cc([nH]n3)c4ccc(Cl)cc4
CHEMBL2441462,O=C(N1CCCCC1)c2ccc3c(c2)c4ccccc4n3CCCN5CCS(=O)(=O)CC5
CHEMBL1360563,OC1=CC2=C3c4ccc(O)c(O)c4OCC3(O)CC2=CC1=O
CHEMBL146346,CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCOC(CO)CO
CHEMBL374746,CCCNS(=O)(=O)NC12CC3CC(CC(C3)C1)C2
CHEMBL246901,CCC(N)(CC)C#Cc1nc(c2ccccc2Cl)c(cc1C#N)c3ccc(Cl)cc3
CHEMBL1381567,Cc1ccc(CNCC(O)(c2ccccc2)c3ccc(Cl)cc3)cc1
CHEMBL589093,Clc1ccc(cc1)N2C[C@@H](CC[C@H]2c3ccc(Cl)cc3Cl)S(=O)(=O)N4CCCCC4
CHEMBL1503834,CC(C)c1ccc(cc1)c2c(C)sc(NC(=O)C3C4CCC(C3C(=O)O)C4=C(C)C)c2C(=O)N
CHEMBL34201,Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Br)cc3)C(=O)NC4CCCCC4
CHEMBL233184,CCCCCCC(C)(C)c1ccc(c(COC(=O)CN2CCOCC2)c1)c3cc(C)cc(C)c3
CHEMBL1323248,FC(F)(F)c1ccc(cc1)C(=O)Nc2ccc(Br)c(c2)C(F)(F)F
CHEMBL1384502,C\C(=C/c1ccccc1)\C=C\2/SC(=S)N(CCCC(=O)Nc3ccc(C(=O)O)c(O)c3)C2=O
CHEMBL3400937,CC(C)(C)c1onc(NC(=O)C(C)(C)S(=O)(=O)c2ccc(cc2)C(F)(F)F)c1
CHEMBL224847,Clc1ccc(NC(=O)c2nn(c3c2CCCc4cc(Cl)ccc34)c5ccc(Cl)cc5Cl)cc1
CHEMBL1644683,FC(F)(F)c1cccc(c1)c2c[nH]c(n2)c3cccc(CN4CCC(F)(F)CC4)c3
CHEMBL496659,CCCCCN1C=C(C(=O)NC23CC4CC(CC(C4)C2)C3)C(=O)c5ccc(cc15)[S+]([O-])c6ccccc6
CHEMBL516663,C[C@H](CO)NC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCc1occc1
CHEMBL3647336,CCCCN1\C(=N\C(=O)c2cc(ccc2NC(C)(C)C)C(F)(F)F)\SC(=C1C(=O)OC)C(C)C
CHEMBL1980369,COc1ccc(cc1c2cccc(Cl)c2)c3nc4cnccn4c3NC5CCCCC5.OC(=O)C(F)(F)F
CHEMBL443738,OC(=O)[C@H]1CSC(=N1)c2nc3ccc(O)cc3s2
CHEMBL3085420,O=C([C@@H]1CC12CCCCC2)c3cn(CC4CCOCC4)c5ccccc35
CHEMBL263915,Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Cl)cc3)c4nnnn4C5CCCCCC5
CHEMBL2037461,Cc1c(sc2c(csc12)C3CC3)C(=O)O
CHEMBL594526,NC(=O)Cc1c(nn(c2ccccc2Cl)c1c3ccc(Cl)cc3)C(=O)N4CCC(CC4)(C#N)c5ccccc5
CHEMBL4089791,CCCCCNC(=O)C(C)(C)c1cc(O)c2[C@@H]3CC(=CC[C@H]3C(C)(C)Oc2c1)C
CHEMBL2177251,CCCCCc1cc(OC)c2C=C(Cc3ccccc3)C(=O)Oc2c1
CHEMBL2392154,OC(=O)C1=CC(=O)c2cccc(NC(=O)c3cccc(c3)[N+](=O)[O-])c2O1
CHEMBL1560954,Cc1ccc(NN2C(=O)C=C(C2=O)c3ccc(Cl)cc3)cc1
CHEMBL1441545,CCCCCc1c(C)nc(NCc2ccccc2)nc1O
CHEMBL2316388,OCCOc1ccc(NC(=O)c2ccnc3ccccc23)c(n1)C(=O)NCC4CCC4
CHEMBL28079,CCCOc1ccccc1C2=Nc3nn[nH]c3C(=O)N2
CHEMBL4091555,CC(C)\C(=N/C(=N\S(=O)(=O)c1ccc(Cl)cc1)/N2CC(C(=N2)c3ccc(Cl)cc3)c4ccccc4)\N
CHEMBL226386,FC(F)(F)c1nc(Nc2cccc(Cl)c2)ncc1C(=O)NCC3CCCC3
CHEMBL1950342,CC1CCN(CC1)C(=O)c2ccc3[nH]c4CCN(Cc4c3c2)C5CCCC5
CHEMBL233180,CCCCCCC(C)(C)c1ccc(c2cc(C)cc(C)c2)c(c1)C(=O)OC
CHEMBL225622,Clc1ccc(c(Cl)c1)n2nc(C(=O)NC3CCCCC3)c4CCCc5cc(Cl)ccc5c24
CHEMBL3914550,O=C(c1cccc2ccccc12)n3c(nc4ccccc34)C5CCC5
CHEMBL1765278,OC1(CCN([C@H]2CCCC[C@@H]12)C(=O)c3cccc4[nH]ncc34)c5ccccc5
CHEMBL2392153,Cc1cccc(c1)C(=O)Nc2cccc3C(=O)C=C(Oc23)C(=O)O
CHEMBL202201,CN1C(=O)C(=C(NC(=O)CO)c2cc(c3ccc(Cl)cc3)c(nc12)c4ccc(Cl)cc4Cl)C(=O)C
CHEMBL2392181,CCCOc1ccc(cc1)C(=O)Nc2cccc3C(=O)C=C(Oc23)C(=O)O
CHEMBL584309,C[C@H](NC(=O)C(C)(C)Nc1ccon1)[C@@H](Cc2ccc(Cl)cc2)c3cccc(c3)C#N
CHEMBL1399102,CCOC(=O)c1ccc(NC(=O)c2[nH]cnc2C(=O)N[C@@H](C)C(=O)OC(C)(C)C)cc1
CHEMBL190043,Clc1ccc(cc1)C2(NC(=S)N(Cc3ccccc3)C2=O)c4ccc(Cl)cc4
CHEMBL500670,CC(C)(C)c1onc(NCCCc2onc(n2)c3ccc(F)cc3Cl)c1
CHEMBL1420175,Fc1ccc(cc1)n2nnnc2c3cnc(nc3C(F)(F)F)c4cccs4
CHEMBL2153670,CC(C)[C@H](N\C(=N/S(=O)(=O)c1ccc(Cl)cc1)\N2C[C@@H](C(=N2)c3ccc(Cl)cc3)c4ccccc4)C(=O)N
CHEMBL410676,CC1(C)C(C(=O)c2cn(CC3CCOCC3)c4ccc(Cl)cc24)C1(C)C
CHEMBL3942523,CS(=O)(=O)NCC1CCC(CNc2ncnc3c2nc(c4ccccc4Cl)n3c5ccc(Cl)cc5)CC1
CHEMBL1442661,CCOc1ccc(cc1)C2=C\C(=C\c3cccnc3)\C(=O)O2
CHEMBL1562044,Cc1cc(Cl)ccc1OCc2nnc(S)n2C3CCCCC3
CHEMBL2037463,Cc1c(sc2c(csc12)c3ccsc3)C(=O)O
CHEMBL2037458,OC(=O)c1sc2c(Br)csc2c1Cl
CHEMBL1914586,CCCCCCc1csc2cc(sc12)C(=O)O
CHEMBL1323139,OC1(CCN(CC1)c2[nH]cnc3c4cc(F)ccc4nc23)c5cccc(c5)C(F)(F)F
CHEMBL1407436,COc1ccc2nc(C)cc(NCc3ccc(F)cc3)c2c1
CHEMBL484887,CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCC(=O)NCC2CC2)c1
CHEMBL470016,COc1ccc(CC2=Cc3c(OC)cc(C)cc3OC2=O)c(OC)c1
CHEMBL1420573,CN1CC2C(c3ccccc3)C(C#N)(C#N)C(N)C(=C2C=C1)C#N
CHEMBL407462,CC1CC(C)CN(C1)S(=O)(=O)c2ccc3oc(C(=O)NCc4ccc(F)cc4)c(C)c3c2
CHEMBL3331463,Cc1cc2c(Cc3c(nn(c23)c4ccc(Cl)cc4Cl)C(=O)NN5CCCCCC5)s1
CHEMBL3612189,O=C1N2CCc3cc4OCOc4cc3C2=Cc5ccc6OCOc6c15
CHEMBL2397751,CCOC(=O)c1c(C)cc2N=C(COC(=O)NCCO)N(C(=O)c2c1C)c3ccccc3S(=O)(=O)NC
CHEMBL410538,CCCCn1nnc(n1)c2nn(c3ccc(Cl)cc3Cl)c(c2C)c4ccc(Cl)cc4
CHEMBL511304,COc1cccc(CC2=Cc3c(OC)cc(C)cc3OC2=O)c1
CHEMBL1884996,Cc1cc(\C=C/2\Sc3nc4ccccc4n3C2=O)c(C)n1c5ccccn5
CHEMBL1577639,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4cnc5cc(ccc5c4O)C(F)(F)F)c3)cc2C(F)(F)F)CC1
CHEMBL1562466,CC(=O)C1=C(C)OC2(O)c3ccccc3C(=O)C12O
CHEMBL3198952,COc1ccc(\C=C/C(=O)NCC(=O)N\N=C\c2ccc(O)cc2O)cc1
CHEMBL439657,Cc1c(nc(c2ccc(Cl)cc2)n1c3ccc(Cl)cc3Cl)C(=O)NN4CCCCC4
CHEMBL2392151,OC(=O)C1=CC(=O)c2cccc(NC(=O)c3ccc4ccccc4c3)c2O1
CHEMBL3978476,COc1cc(NC2CCN(CC2)S(=O)(=O)C(F)(F)F)c3cc(cc(CCCO)c3n1)C(c4ccc(Cl)cc4)c5ccc(Cl)cc5
CHEMBL3360720,CC(C)(C)C1CCN(CC1)S(=O)(=O)c2ccc(NC(=O)c3oc(cc3)[N+](=O)[O-])cc2
CHEMBL3965830,OC(=O)c1ccc(cc1)S(=O)(=O)N2CCC(CC2)NC3=CC(=O)Nc4ccc(cc34)C(c5ccc(Cl)cc5)c6ccc(Cl)cc6
CHEMBL1490312,CN(C)c1ccc(\C=C/2\OC(=S)N(C)C2=O)cc1
CHEMBL3597330,COC[C@@H](COC(=O)C)N(C)C(=O)CC\C=C\CCCCC(Cl)CCCCCCCl
CHEMBL485754,COC(=O)NCc1c(nn(c1c2ccc(Cl)cc2)c3ccc(Cl)cc3Cl)c4oc(nn4)C(C)(C)C
CHEMBL257715,COc1ccccc1CNC(=O)c2oc3ccc(cc3c2C)S(=O)(=O)N4CC(C)CC(C)C4
CHEMBL1641948,CCCCCN1C=C(C(=O)N[C@@H]2CCCc3ccccc23)C(=O)C=C1c4ccccc4
CHEMBL3972302,CCOC(=O)CCCCOc1cc(cc2c(NC3CCN(CC3)S(=O)(=O)C(F)(F)F)ccnc12)C(c4ccc(Cl)cc4)c5ccc(Cl)cc5
CHEMBL3781707,Clc1ccc(c(Cl)c1)n2nc(C(=O)NN3CCOCC3)c4Cc5cc(ccc5c24)C6CC6
CHEMBL567911,Cc1c[nH]c2c(Nc3cccc(Cl)c3)ncc(C(=O)N4CCOCC4)c12
CHEMBL512108,Clc1cnccc1c2noc(n2)C3CCN(CC3)c4cnc5ccccc5c4
CHEMBL359488,Clc1ccc(cc1)c2oc(nc2c3ccc(Cl)cc3Cl)C(=O)NN4CCCCC4
CHEMBL1545556,Clc1ccc(OCC(=O)Nc2ccccn2)c(Cl)c1
CHEMBL564066,CCCCCn1c(C)c(C(=O)c2cccc3ccc(C)cc23)c4ccccc14
CHEMBL3895056,OC(c1ccc(Cl)cc1)(c2ccc3nccc(\C=C/c4ccccc4)c3c2)c5cscn5
CHEMBL607977,Clc1ccc(cc1)N2C[C@@H](CC[C@H]2c3ccc(Cl)cc3Cl)S(=O)(=O)NC4CCCCC4
CHEMBL470212,COc1cc(C)cc2OC(=O)C(=Cc12)Cc3ccccc3O
CHEMBL2037467,Cc1c([nH]c2c(csc12)C3CC3)C(=O)O
CHEMBL3940142,CCCN(CC1CC1)c2ccc(c(c2)C(F)(F)F)S(=O)(=O)NCC3CCCO3
CHEMBL3195142,Cc1c(Cl)c(nn1Cc2oc(cc2)C(=O)N\N=C/c3cc(Cl)ccc3O)[N+](=O)[O-]
CHEMBL1605094,COCCCn1c(N)c(C(=O)NCCC(C)C)c2nc3ccccc3nc12
CHEMBL158956,CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCOP(=O)(O)O
CHEMBL3416120,CC1(C)Oc2cc(cc(O)c2[C@@H]3C[C@H](O)CC[C@@H]13)[C@@]45CC6CC(C[C@](C6)(C4)C(=O)N)C5
CHEMBL2392158,OC(=O)C1=CC(=O)c2cccc(NC(=O)c3ccc(Br)cc3)c2O1
CHEMBL2392144,Nc1cc(Br)cc2C(=O)C=C(Oc12)C(=O)O
CHEMBL3972369,CCC(CC)(NC(=O)c1ccc(C2CC2)c(OCC3CCOCC3)n1)C(=O)O
CHEMBL3923170,Cc1cccc(c1)c2c(O)cc(cc2O)C(C)(C)c3cccs3
CHEMBL2441474,O=C(N1CCCCC1)c2ccc3c(c2)c4ccccc4n3Cc5ccccn5
CHEMBL3634656,CC(C)[C@@]12CC[C@@](C)(O1)[C@H](O)C\C=C(\C)/[C@H]3CC[C@](C)(O3)[C@H](O)C2
CHEMBL371252,COCCN1C(=O)C(=C(NC(=O)C)c2cc(c3ccc(Cl)cc3)c(nc12)c4ccc(Cl)cc4Cl)C(=O)C
CHEMBL111724,CCCCCCC(C)(C)c1cc(O)c2c(OC(C)(C)c3ccc(CO)cc23)c1
CHEMBL2392149,OC(=O)C1=CC(=O)c2cccc(NC(=O)c3ccccc3)c2O1
CHEMBL2163951,O=C(NC12CC3CC(CC(C3)C1)C2)C4=CN5C(COc6cccc(C4=O)c56)c7ccccc7
CHEMBL1572266,CS(=O)(=O)O.NC1C2CN(CC12)c3nc4N(C=C(C(=O)O)C(=O)c4cc3F)c5ccc(F)cc5F
CHEMBL1269776,CN(CCCCCCCCCCCN)CCCCCCCCCCCNC(=O)c1nn(c2ccc(Cl)cc2Cl)c(c1C)c3ccc(Cl)cc3
CHEMBL1352854,Fc1ccc(\C=C\2/CCC(=C3SCCCS3)C2=O)cc1
CHEMBL2392180,OC(=O)C1=CC(=O)c2cccc(NC(=O)c3ccc(OCC4CC4)cc3)c2O1
CHEMBL1573994,Cl.CCNC1=NN=C(CS1)c2cc(C)n(CC=C)c2C
CHEMBL3195749,COC(=O)c1ccccc1NC2=C\C(=N/S(=O)(=O)c3cccs3)\c4ccccc4C2=O
CHEMBL492860,CCOCC#Cc1ccc(s1)c2c(C)c(nn2c3ccc(Cl)cc3Cl)C(=O)NN4CCCCC4
