chembl_id,accession,pref_name
CHEMBL2104,Q99571,"P2X purinoceptor 4"
CHEMBL2506,P27986,"PI3-kinase p85-alpha subunit"
CHEMBL4777,P25929,"Neuropeptide Y receptor type 1"
CHEMBL4478,Q00975,"Voltage-gated N-type calcium channel alpha-1B subunit"
CHEMBL2439,P05164,Myeloperoxidase
CHEMBL3474,P14555,"Phospholipase A2 group IIA"
CHEMBL2118,P19801,"Diamine oxidase"
CHEMBL1882,P43681,"Neuronal acetylcholine receptor protein alpha-4 subunit"
CHEMBL3913,P09871,"Complement C1s"
CHEMBL2431,P31751,"Serine/threonine-protein kinase AKT2"
CHEMBL4816,Q9Y243,"Serine/threonine-protein kinase AKT3"
CHEMBL3079,O60779,"Thiamine transporter 1"
CHEMBL3856,P11216,"Brain glycogen phosphorylase"
CHEMBL3378,P19438,"Tumor necrosis factor receptor R1"
CHEMBL3819,Q92633,"Lysophosphatidic acid receptor Edg-2"
CHEMBL2633,P15309,"Prostatic acid phosphatase"
CHEMBL2536,Q13393,"Phospholipase D1"
CHEMBL4237,O75582,"Ribosomal protein S6 kinase alpha 5"
CHEMBL4237,O75582,"Ribosomal protein S6 kinase alpha 5"
CHEMBL2511,O95363,"Phenylalanyl-tRNA synthetase mitochondrial"
CHEMBL3028,Q96KS0,"Hypoxia-inducible factor prolyl hydroxylase 1"
CHEMBL4926,P27144,"Adenylate kinase 4"
CHEMBL2127,P11150,"Hepatic lipase"
CHEMBL2249,P28300,"Lysyl oxidase"
CHEMBL4429,P29371,"Neurokinin 3 receptor"
CHEMBL2754,P01730,"T-cell surface antigen CD4"
CHEMBL2514,O95665,"Neurotensin receptor 2"
CHEMBL268,P43235,"Cathepsin K"
CHEMBL2088,P15085,"Carboxypeptidase A1"
CHEMBL2412,P14635,"G2/mitotic-specific cyclin B1"
CHEMBL2531,Q9UBL9,"P2X purinoceptor 2"
CHEMBL2086,P16389,"Voltage-gated potassium channel subunit Kv1.2"
CHEMBL272,P49356,"Protein farnesyltransferase beta subunit"
CHEMBL3816,P47712,"Cytosolic phospholipase A2"
CHEMBL275,Q07343,"Phosphodiesterase 4B"
CHEMBL2182,P28566,"Serotonin 1e (5-HT1e) receptor"
CHEMBL2487,P05067,"Beta amyloid A4 protein"
CHEMBL2117,O43741,"AMP-activated protein kinase, beta-2 subunit"
CHEMBL3200,Q9Y3R4,"Sialidase 2"
CHEMBL4607,P50052,"Angiotensin II type 2 (AT-2) receptor"
CHEMBL2433,P16519,"Prohormone convertase 2"
CHEMBL2520,Q8TET4,"Neutral alpha-glucosidase C"
CHEMBL3076,P00439,Phenylalanine-4-hydroxylase
CHEMBL1991,O14920,"Inhibitor of nuclear factor kappa B kinase beta subunit"
CHEMBL4985,Q9Y231,"Fucosyltransferase 9"
CHEMBL5444,P07437,"Tubulin beta-5 chain"
CHEMBL3230,O95977,"Sphingosine 1-phosphate receptor Edg-6"
CHEMBL4806,Q14761,"Protein tyrosine phosphatase receptor type C-associated protein"
CHEMBL3231,Q13464,"Rho-associated protein kinase 1"
CHEMBL4812,O60259,"Kallikrein 8"
CHEMBL3032,Q16513,"Protein kinase N2"
CHEMBL4867,Q96G91,"Purinergic receptor P2Y11"
CHEMBL3863,Q15139,"Protein kinase C mu"
CHEMBL4796,P17538,Beta-chymotrypsin
CHEMBL2835,P23458,"Tyrosine-protein kinase JAK1"
CHEMBL2835,P23458,"Tyrosine-protein kinase JAK1"
CHEMBL2457,O15296,"Arachidonate 15-lipoxygenase, type II"
CHEMBL4937,P49674,"Casein kinase I epsilon"
CHEMBL1868,P17948,"Vascular endothelial growth factor receptor 1"
CHEMBL4644,P41968,"Melanocortin receptor 3"
CHEMBL2964,P36507,"Dual specificity mitogen-activated protein kinase kinase 2"
CHEMBL2897,P45985,"Dual specificity mitogen-activated protein kinase kinase 4"
CHEMBL3510,Q9ULX7,"Carbonic anhydrase XIV"
CHEMBL3093,P27708,Dihydroorotase
CHEMBL3577,P00352,"Aldehyde dehydrogenase 1A1"
CHEMBL4307,P12544,"Granzyme A"
CHEMBL4930,P49863,"Granzyme K"
CHEMBL3869,P50281,"Matrix metalloproteinase 14"
CHEMBL3184,P43155,"Carnitine acetylase"
CHEMBL4791,P42892,"Endothelin-converting enzyme 1"
CHEMBL1937,Q92769,"Histone deacetylase 2"
CHEMBL4240,P22061,"Protein-beta-aspartate methyltransferase"
CHEMBL2821,P00748,"Coagulation factor XII"
CHEMBL3838,P04350,"Tubulin beta-4 chain"
CHEMBL2248,P12319,"IgE Fc receptor, alpha-subunit"
CHEMBL4002,P12081,"Histidyl-tRNA synthetase"
CHEMBL2612,P26640,"Valyl-tRNA synthetase 2"
CHEMBL2142,P0CG29,"Glutathione S-transferase theta 2"
CHEMBL3715,P48065,"Betaine transporter"
CHEMBL4184,P38571,"Lysosomal acid lipase/cholesteryl ester hydrolase"
CHEMBL2810,P22735,"Protein-glutamine gamma-glutamyltransferase K"
CHEMBL4235,P28845,"11-beta-hydroxysteroid dehydrogenase 1"
CHEMBL3890,P16581,"Selectin E"
CHEMBL2954,P25774,"Cathepsin S"
CHEMBL2721,P43005,"Excitatory amino acid transporter 3"
CHEMBL4331,P68871,"Hemoglobin beta chain"
CHEMBL2222,P00480,"Ornithine carbamoyltransferase"
CHEMBL2223,Q92820,"Gamma-glutamyl hydrolase"
CHEMBL2760,P17405,"Sphingomyelin phosphodiesterase"
CHEMBL3284,P00325,"Alcohol dehydrogenase beta chain"
CHEMBL2543,P78368,"Casein kinase I gamma 2"
CHEMBL4333,P21453,"Sphingosine 1-phosphate receptor Edg-1"
CHEMBL2251,Q9BTU6,"PI4-kinase type II"
CHEMBL3092,P14091,"Cathepsin E"
CHEMBL4050,Q02790,"FK506 binding protein 4"
CHEMBL3795,Q01726,"Melanocortin receptor 1"
CHEMBL2708,Q16584,"Mitogen-activated protein kinase kinase kinase 11"
CHEMBL2873,Q02779,"Mitogen-activated protein kinase kinase kinase 10"
CHEMBL3003,Q00653,"Nuclear factor NF-kappa-B p100/p49 subunits"
CHEMBL3003,Q00653,"Nuclear factor NF-kappa-B p100/p49 subunits"
CHEMBL4398,P41231,"Purinergic receptor P2Y2"
CHEMBL3667,P42356,"PI4-kinase alpha subunit"
CHEMBL2743,P22612,"cAMP-dependent protein kinase, gamma catalytic subunit"
CHEMBL3258,Q9P2J5,"Leucyl-tRNA synthetase"
CHEMBL3242,O43570,"Carbonic anhydrase XII"
CHEMBL3976,Q9UHL4,"Dipeptidyl peptidase II"
CHEMBL2563,Q9UQL6,"Histone deacetylase 5"
CHEMBL3972,P22102,"GAR transformylase"
CHEMBL2929,Q8NBP7,"Subtilisin/kexin type 9"
CHEMBL1918,P39086,"Glutamate receptor ionotropic kainate 1"
CHEMBL4146,Q9ULK4,"Vitamin D3 receptor-interacting protein"
CHEMBL4147,Q9UQM7,"CaM kinase II alpha"
CHEMBL3381,Q9UGI6,"Small conductance calcium-activated potassium channel protein 3"
CHEMBL3273,P48764,"Sodium/hydrogen exchanger 3"
CHEMBL4270,P09238,"Matrix metalloproteinase 10"
CHEMBL3305,P04278,"Testis-specific androgen-binding protein"
CHEMBL4427,Q13258,"Prostanoid DP receptor"
CHEMBL3631,P05107,"Integrin beta-2"
CHEMBL1974,P36888,"Tyrosine-protein kinase receptor FLT3"
CHEMBL4285,P02763,"Alpha-1-acid glycoprotein 1"
CHEMBL3553,P29597,"Tyrosine-protein kinase TYK2"
CHEMBL3553,P29597,"Tyrosine-protein kinase TYK2"
CHEMBL2616,P24752,"Acetyl-CoA acetyltransferase, mitochondrial"
CHEMBL3026,P34903,"GABA receptor alpha-3 subunit"
CHEMBL4746,Q00688,"FK506 binding protein 3"
CHEMBL1917,P30872,"Somatostatin receptor 1"
CHEMBL2308,Q9UKM7,"Endoplasmic reticulum mannosyl-oligosaccharide 1,2-alpha-mannosidase"
CHEMBL4444,P04070,"Vitamin K-dependent protein C"
CHEMBL4494,O15228,Acyl-CoA:dihydroxyacetonephosphateacyltransferase
CHEMBL2731,O60755,"Galanin receptor 3"
CHEMBL2778,Q12908,"Ileal bile acid transporter"
CHEMBL2685,P08123,"Collagen alpha 2 chain"
CHEMBL4112,O75106,"Retina-specific amine oxidase, copper containing"
CHEMBL3100,P02753,"Plasma retinol-binding protein"
CHEMBL2073,P07947,"Tyrosine-protein kinase YES"
CHEMBL5108,Q15102,"Platelet-activating factor acetylhydrolase IB gamma subunit"
CHEMBL4296,Q15858,"Sodium channel protein type IX alpha subunit"
CHEMBL3357,P51617,"Interleukin-1 receptor-associated kinase 1"
CHEMBL3778,Q9NWZ3,"Interleukin-1 receptor-associated kinase 4"
CHEMBL3886,Q9NYL2,"Mixed lineage kinase 7"
CHEMBL5014,O43353,"Serine/threonine-protein kinase RIPK2"
CHEMBL5282,P11509,"Cytochrome P450 2A6"
CHEMBL5064,P14207,"Folate receptor beta"
CHEMBL3980,O94768,"Serine/threonine-protein kinase 17B"
CHEMBL4954,P29320,"Ephrin type-A receptor 3"
CHEMBL3988,P54764,"Ephrin type-A receptor 4"
CHEMBL4597,Q00536,"Serine/threonine-protein kinase PCTAIRE-1"
CHEMBL5256,Q8N5S9,"CaM-kinase kinase alpha"
CHEMBL4524,Q9P286,"Serine/threonine-protein kinase PAK7"
CHEMBL4261,Q16665,"Hypoxia-inducible factor 1 alpha"
CHEMBL4898,Q16620,"Neurotrophic tyrosine kinase receptor type 2"
CHEMBL4246,P42680,"Tyrosine-protein kinase TEC"
CHEMBL4367,P42681,"Tyrosine-protein kinase TXK"
CHEMBL4462,Q8IXJ6,"NAD-dependent deacetylase sirtuin 2"
CHEMBL4681,P42330,"Aldo-keto-reductase family 1 member C3"
CHEMBL3785,Q8TDS4,"Hydroxycarboxylic acid receptor 2"
CHEMBL3691,Q13822,Autotaxin
CHEMBL4208,P20618,"Proteasome component C5"
CHEMBL4685,P14902,"Indoleamine 2,3-dioxygenase"
CHEMBL4375,Q96SB4,"Serine/threonine-protein kinase SRPK1"
CHEMBL4376,Q92630,"Dual-specificity tyrosine-phosphorylation regulated kinase 2"
CHEMBL4575,O43781,"Dual-specificity tyrosine-phosphorylation regulated kinase 3"
CHEMBL4640,O60658,"Phosphodiesterase 8A"
CHEMBL4967,Q9Y6K9,"NF-kappa-B essential modulator"
CHEMBL5455,P07332,"Tyrosine-protein kinase FES"
CHEMBL4482,O96013,"Serine/threonine-protein kinase PAK 4"
CHEMBL4483,Q9UBU7,"Activator of S phase kinase DBF4"
CHEMBL4454,P09769,"Tyrosine-protein kinase FGR"
CHEMBL5147,P54760,"Ephrin type-B receptor 4"
CHEMBL4843,P49238,"C-X3-C chemokine receptor 1"
CHEMBL5027,P39748,"Flap endonuclease 1"
CHEMBL4458,P05187,"Alkaline phosphatase placental type"
CHEMBL5501,Q92830,"Histone acetyltransferase GCN5"
CHEMBL5501,Q92830,"Histone acetyltransferase GCN5"
CHEMBL5320,Q09013,"Myotonin-protein kinase"
CHEMBL5294,Q12778,"Forkhead box protein O1"
CHEMBL5425,P07998,"Ribonuclease pancreatic"
CHEMBL5461,P08151,"Zinc finger protein GLI1"
CHEMBL5468,Q13972,"Ras-specific guanine nucleotide-releasing factor 1"
CHEMBL5543,Q9Y463,"Dual specificity tyrosine-phosphorylation-regulated kinase 1B"
CHEMBL5576,Q15058,"Kinesin-like protein KIF14"
CHEMBL5615,Q6DT37,"Serine/threonine-protein kinase MRCK gamma"
CHEMBL5043,Q6P179,"Endoplasmic reticulum aminopeptidase 2"
CHEMBL5119,P10070,"Zinc finger protein GLI2"
CHEMBL5122,Q16832,"Discoidin domain-containing receptor 2"
CHEMBL5347,P11413,"Glucose-6-phosphate 1-dehydrogenase"
CHEMBL5435,Q8IYT8,"Serine/threonine-protein kinase ULK2"
CHEMBL5475,O00214,Galectin-8
CHEMBL5514,P42858,Huntingtin
CHEMBL5548,Q8NFJ6,"Prokineticin receptor 2"
CHEMBL5555,O00767,"Acyl-CoA desaturase"
CHEMBL5579,O14578,"Citron Rho-interacting kinase"
CHEMBL5581,P15153,"Ras-related C3 botulinum toxin substrate 2"
CHEMBL5586,P16152,"Carbonyl reductase [NADPH] 1"
CHEMBL4998,P17301,"Integrin alpha-2"
CHEMBL5689,P17752,"Tryptophan 5-hydroxylase 1"
CHEMBL5750,Q92993,"Histone acetyltransferase KAT5"
CHEMBL5750,Q92993,"Histone acetyltransferase KAT5"
CHEMBL5815,P51686,"C-C chemokine receptor type 9"
CHEMBL5849,Q96LB1,"Mas-related G-protein coupled receptor member X2"
CHEMBL5930,P24387,"Corticotropin-releasing factor-binding protein"
CHEMBL5966,P55899,"IgG receptor FcRn large subunit p51"
CHEMBL5967,Q99661,"Kinesin-like protein KIF2C"
CHEMBL5974,Q9BPW9,"Dehydrogenase/reductase SDR family member 9"
CHEMBL6002,Q9BWU1,"Cell division cycle 2-like protein kinase 6"
CHEMBL6004,Q9BXR0,"Queuine tRNA-ribosyltransferase"
CHEMBL6005,Q9BYT3,"Serine/threonine-protein kinase 33"
CHEMBL6082,P57059,"Serine/threonine-protein kinase SIK1"
CHEMBL6094,P63000,"Ras-related C3 botulinum toxin substrate 1"
CHEMBL6166,O95819,"Mitogen-activated protein kinase kinase kinase kinase 4"
CHEMBL5626,P29353,"SHC-transforming protein 1"
CHEMBL5668,P78362,"Serine/threonine-protein kinase SRPK2"
CHEMBL5671,P80370,"Protein delta homolog 1"
CHEMBL5762,P31641,"Sodium- and chloride-dependent taurine transporter"
CHEMBL5794,Q9HBY8,"Serine/threonine-protein kinase Sgk2"
CHEMBL5869,Q00613,"Heat shock factor protein 1"
CHEMBL5870,Q02224,"Centromere-associated protein E"
CHEMBL5907,Q9NRM7,"Serine/threonine-protein kinase LATS2"
CHEMBL5909,Q9NWT6,"Hypoxia-inducible factor 1-alpha inhibitor"
CHEMBL5911,Q9NXB9,"Elongation of very long chain fatty acids protein 2"
CHEMBL5942,P04180,"Phosphatidylcholine-sterol acyltransferase"
CHEMBL1250381,Q16828,"Dual specificity protein phosphatase 6"
CHEMBL1255137,P56704,"Protein Wnt-3a"
CHEMBL1287623,Q96JM7,"Lethal(3)malignant brain tumor-like protein 3"
CHEMBL1287624,Q8NA19,"Lethal(3)malignant brain tumor-like protein 4"
CHEMBL1287628,Q9Y5S8,"NADPH oxidase 1"
CHEMBL1293199,Q99986,"Serine/threonine-protein kinase VRK1"
CHEMBL1293258,P84022,"Mothers against decapentaplegic homolog 3"
CHEMBL1293278,O75496,Geminin
CHEMBL1293294,P51151,"Ras-related protein Rab-9A"
CHEMBL1293314,Q92560,"Ubiquitin carboxyl-terminal hydrolase BAP1"
CHEMBL1293320,Q9Y570,"Protein phosphatase methylesterase 1"
CHEMBL1615388,Q9UBE0,"SUMO-activating enzyme subunit 1"
CHEMBL1628470,Q9BX84,"Transient receptor potential cation channel subfamily M member 6"
CHEMBL1641348,Q8TCC7,"Solute carrier family 22 member 8"
CHEMBL1649050,P06307,Cholecystokinin
CHEMBL1649059,Q86Y07,"Serine/threonine-protein kinase VRK2"
CHEMBL1697669,P19022,Cadherin-2
CHEMBL1741305,Q14116,Interleukin-18
CHEMBL1743123,P46721,"Solute carrier organic anion transporter family member 1A2"
CHEMBL1743128,O15439,"Multidrug resistance-associated protein 4"
CHEMBL1743185,Q99735,"Microsomal glutathione S-transferase 2"
CHEMBL1743291,P50225,"Sulfotransferase 1A1"
CHEMBL1743292,P50226,"Sulfotransferase 1A2"
CHEMBL1743319,O60656,"UDP-glucuronosyltransferase 1-9"
CHEMBL1764941,O95147,"Dual specificity protein phosphatase 14"
CHEMBL1770034,Q8TBX8,"Phosphatidylinositol-5-phosphate 4-kinase type-2 gamma"
CHEMBL1770047,Q9NY91,"Low affinity sodium-glucose cotransporter"
CHEMBL1772932,O43683,"Mitotic checkpoint serine/threonine-protein kinase BUB1"
CHEMBL1795088,P49407,Beta-arrestin-1
CHEMBL1795103,Q9NPA2,"Matrix metalloproteinase-25"
CHEMBL1795108,P13639,"Elongation factor 2"
CHEMBL1795130,P61278,Somatostatin
CHEMBL1795139,Q8IU80,"Transmembrane protease serine 6"
CHEMBL1795151,P49789,"Bis(5'-adenosyl)-triphosphatase"
CHEMBL1795177,Q9H5I1,"Histone-lysine N-methyltransferase SUV39H2"
CHEMBL1795177,Q9H5I1,"Histone-lysine N-methyltransferase SUV39H2"
CHEMBL1795179,Q6R327,"Rapamycin-insensitive companion of mTOR"
CHEMBL1795195,Q96Q15,"Serine/threonine-protein kinase SMG1"
CHEMBL1795197,P25092,"Heat-stable enterotoxin receptor"
CHEMBL1795198,Q7RTN6,"STE20-related kinase adapter protein alpha"
CHEMBL1909482,P31947,"14-3-3 protein sigma"
CHEMBL1926496,P12643,"Bone morphogenetic protein 2"
CHEMBL1932912,Q9H7Z6,"Histone acetyltransferase KAT8"
CHEMBL1932912,Q9H7Z6,"Histone acetyltransferase KAT8"
CHEMBL1938220,Q13572,"Inositol-tetrakisphosphate 1-kinase"
CHEMBL1938223,Q96S44,"TP53-regulating kinase"
CHEMBL1949490,P21741,Midkine
CHEMBL1955709,P09651,"Heterogeneous nuclear ribonucleoprotein A1"
CHEMBL1961786,Q14541,"Hepatocyte nuclear factor 4-gamma"
CHEMBL5682,Q9HA47,"Uridine-cytidine kinase 1"
CHEMBL6136,O60341,"Lysine-specific histone demethylase 1"
CHEMBL6175,Q9H3R0,"Lysine-specific demethylase 4C"
CHEMBL6175,Q9H3R0,"Lysine-specific demethylase 4C"
CHEMBL6175,Q9H3R0,"Lysine-specific demethylase 4C"
CHEMBL5639,Q9Y3S1,"Serine/threonine-protein kinase WNK2"
CHEMBL5990,P38398,"Breast cancer type 1 susceptibility protein"
CHEMBL6024,O94907,"Dickkopf-related protein 1"
CHEMBL6027,O14640,"Segment polarity protein dishevelled homolog DVL-1"
CHEMBL6029,Q9BQI3,"Eukaryotic translation initiation factor 2-alpha kinase 1"
CHEMBL6033,Q6UWR7,"Ectonucleotide pyrophosphatase/phosphodiesterase family member 6"
CHEMBL5871,P23416,"Glycine receptor subunit alpha-2"
CHEMBL5876,P62805,"Histone H4"
CHEMBL5877,P07686,"Beta-hexosaminidase subunit beta"
CHEMBL5879,O60760,"Hematopoietic prostaglandin D synthase"
CHEMBL5917,P40926,"Malate dehydrogenase, mitochondrial"
CHEMBL6156,P29144,"Tripeptidyl-peptidase 2"
CHEMBL6195,P15374,"Ubiquitin carboxyl-terminal hydrolase isozyme L3"
CHEMBL6161,P54855,"UDP-glucuronosyltransferase 2B15"
CHEMBL1075113,O15455,"Toll-like receptor 3"
CHEMBL1075121,O75884,"Putative hydrolase RBBP9"
CHEMBL1075129,P23528,Cofilin-1
CHEMBL1075162,Q13304,"Uracil nucleotide/cysteinyl leukotriene receptor"
CHEMBL1075184,P00540,"Proto-oncogene serine/threonine-protein kinase mos"
CHEMBL1075178,Q9HB89,"Neuromedin-U receptor 1"
CHEMBL1075101,Q9BXC0,"G-protein coupled receptor 81"
CHEMBL1075322,Q9Y2T6,"G-protein coupled receptor 55"
CHEMBL1163112,O76039,"Cyclin-dependent kinase-like 5"
CHEMBL402,P04035,"HMG-CoA reductase"
CHEMBL1839,P07202,"Thyroid peroxidase"
CHEMBL212,P08514,"Integrin alpha-IIb"
CHEMBL1867,P08913,"Alpha-2a adrenergic receptor"
CHEMBL1812,P16233,"Pancreatic lipase"
CHEMBL1787,P18405,"Steroid 5-alpha-reductase 1"
CHEMBL1846,P21817,"Ryanodine receptor 1"
CHEMBL219,P21917,"Dopamine D4 receptor"
CHEMBL1832,P30988,"Calcitonin receptor"
CHEMBL229,P35348,"Alpha-1a adrenergic receptor"
CHEMBL234,P35462,"Dopamine D3 receptor"
CHEMBL1845,P35498,"Sodium channel protein type I alpha subunit"
CHEMBL236,P41143,"Delta opioid receptor"
CHEMBL2014,P41146,"Nociceptin receptor"
CHEMBL1899,P46098,"Serotonin 3a (5-HT3a) receptor"
CHEMBL2032,Q02643,"Growth hormone-releasing hormone receptor"
CHEMBL1972,Q12879,"Glutamate [NMDA] receptor subunit epsilon 1"
CHEMBL242,Q92731,"Estrogen receptor beta"
CHEMBL244,P00742,"Coagulation factor X"
CHEMBL1833,P41595,"Serotonin 2b (5-HT2b) receptor"
CHEMBL1975,P07766,"T-cell surface glycoprotein CD3 epsilon chain"
CHEMBL1900,P15121,"Aldose reductase"
CHEMBL1988,P16066,"Atrial natriuretic peptide receptor A"
CHEMBL252,P25101,"Endothelin receptor ET-A"
CHEMBL2008,P10826,"Retinoic acid receptor beta"
CHEMBL2581,P07339,"Cathepsin D"
CHEMBL2136,P20142,"Pepsinogen C"
CHEMBL3157,P30411,"Bradykinin B2 receptor"
CHEMBL2157,P10145,Interleukin-8
CHEMBL2469,Q9BZX2,"Uridine-cytidine kinase 2"
CHEMBL4068,P23946,Chymase
CHEMBL2120,P05230,"Acidic fibroblast growth factor"
CHEMBL259,P32245,"Melanocortin receptor 4"
CHEMBL4923,Q9Y237,"Peptidyl-prolyl cis-trans isomerase NIMA-interacting 2"
CHEMBL4879,P12104,"Fatty acid binding protein intestinal"
CHEMBL4872,P15382,"Voltage-gated potassium channel beta subunit Mink"
CHEMBL2084,P07306,"Asialoglycoprotein receptor 1"
CHEMBL261,P00915,"Carbonic anhydrase I"
CHEMBL262,P49841,"Glycogen synthase kinase-3 beta"
CHEMBL4940,P07195,"L-lactate dehydrogenase B chain"
CHEMBL3776,Q14790,Caspase-8
CHEMBL3351,Q13085,"Acetyl-CoA carboxylase 1"
CHEMBL2105,Q6QHF9,"Polyamine oxidase"
CHEMBL2393,P54619,"AMP-activated protein kinase, gamma-1 subunit"
CHEMBL4467,Q13477,"Mucosal addressin cell adhesion molecule-1"
CHEMBL1901,P32238,"Cholecystokinin A receptor"
CHEMBL2517,Q9UBX1,"Cathepsin F"
CHEMBL4071,P08311,"Cathepsin G"
CHEMBL3837,P07711,"Cathepsin L"
CHEMBL271,P49354,"Protein farnesyltransferase/geranylgeranyltransferase type I alpha subunit"
CHEMBL4425,Q01064,"Phosphodiesterase 1B"
CHEMBL3475,P05121,"Plasminogen activator inhibitor-1"
CHEMBL4080,P32247,"Bombesin receptor subtype-3"
CHEMBL3867,P40394,"Alcohol dehydrogenase class IV"
CHEMBL4983,P29401,Transketolase
CHEMBL4810,P04053,"Terminal deoxynucleotidyltransferase"
CHEMBL4865,P02787,Serotransferrin
CHEMBL2553,Q15418,"Ribosomal protein S6 kinase alpha 1"
CHEMBL2553,Q15418,"Ribosomal protein S6 kinase alpha 1"
CHEMBL3311,P01130,"LDL receptor"
CHEMBL4790,Q15904,"Vacuolar ATP synthase subunit S1"
CHEMBL4790,Q15904,"Vacuolar ATP synthase subunit S1"
CHEMBL3636,P28336,"Neuromedin B receptor"
CHEMBL2203,O43193,"Motilin receptor"
CHEMBL3240,P11717,"Insulin-like growth factor II receptor"
CHEMBL2939,O15264,"MAP kinase p38 delta"
CHEMBL3132,P17050,"Alpha-galactosidase B"
CHEMBL2232,Q16549,"Subtilisin/kexin type 7"
CHEMBL284,P27487,"Dipeptidyl peptidase IV"
CHEMBL3171,Q05932,"Folylpoly-gamma-glutamate synthetase"
CHEMBL3102,P09172,"Dopamine beta-hydroxylase"
CHEMBL4465,O75908,"Acyl coenzyme A:cholesterol acyltransferase 2"
CHEMBL4014,P42684,"Tyrosine-protein kinase ABL2"
CHEMBL286,P00797,Renin
CHEMBL2695,Q05397,"Focal adhesion kinase 1"
CHEMBL1954,P31350,"Ribonucleoside-diphosphate reductase M2 chain"
CHEMBL287,Q99720,"Sigma opioid receptor"
CHEMBL3759,Q9H3N8,"Histamine H4 receptor"
CHEMBL2243,O00519,"Anandamide amidohydrolase"
CHEMBL3411,Q9Y256,"Prenyl protein specific protease"
CHEMBL3574,P49588,"Alanyl-tRNA synthetase"
CHEMBL4561,Q15761,"Neuropeptide Y receptor type 5"
CHEMBL3575,Q05823,"RNase L"
CHEMBL2637,P53779,"c-Jun N-terminal kinase 3"
CHEMBL3902,P09211,"Glutathione S-transferase Pi"
CHEMBL2568,P06737,"Liver glycogen phosphorylase"
CHEMBL4183,Q14242,"P-selectin glycoprotein ligand 1"
CHEMBL4026,P40763,"Signal transducer and activator of transcription 3"
CHEMBL3843,P05543,"Thyroxine-binding globulin"
CHEMBL3290,P29323,"Ephrin type-B receptor 2"
CHEMBL2261,Q16775,"Glyoxalase II"
CHEMBL3105,P09874,"Poly [ADP-ribose] polymerase-1"
CHEMBL3047,Q9NXG6,"Hypoxia-inducible factor prolyl 4-hydroxylase"
CHEMBL3220,Q8TCG2,"PI4-kinase type II beta"
CHEMBL3439,Q07075,"Aminopeptidase A"
CHEMBL1784,P43220,"Glucagon-like peptide 1 receptor"
CHEMBL3955,P08648,"Fibronectin receptor alpha"
CHEMBL3760,Q08462,"Adenylate cyclase type II"
CHEMBL4304,Q12791,"Calcium-activated potassium channel subunit alpha-1"
CHEMBL1847,P28472,"GABA receptor beta-3 subunit"
CHEMBL2999,O75914,"Serine/threonine-protein kinase PAK 3"
CHEMBL4100,P16885,"Phospholipase C-gamma-2"
CHEMBL2748,P14410,Sucrase-isomaltase
CHEMBL2274,Q9H228,"Sphingosine 1-phosphate receptor Edg-8"
CHEMBL2777,Q9H1R3,"myosin light chain kinase 2"
CHEMBL2730,P21980,"Protein-glutamine gamma-glutamyltransferase"
CHEMBL2300,P32189,"Glycerol kinase"
CHEMBL2951,P29122,"Subtilisin/kexin type 6"
CHEMBL3058,Q14940,"Sodium/hydrogen exchanger 5"
CHEMBL2342,Q9NWM8,"FK506 binding protein 14"
CHEMBL2374,Q9NZ42,"Gamma-secretase subunit PEN-2"
CHEMBL2349,P15735,"Phosphorylase kinase gamma subunit 2"
CHEMBL2864,P16455,"6-O-methylguanine-DNA methyltransferase"
CHEMBL2665,P24593,"Insulin-like growth factor binding protein 5"
CHEMBL4442,Q00526,"Cyclin-dependent kinase 3"
CHEMBL2593,P30419,"Peptide N-myristoyltransferase 1"
CHEMBL5137,Q14416,"Metabotropic glutamate receptor 2"
CHEMBL4128,Q02763,"Tyrosine-protein kinase TIE-2"
CHEMBL3529,Q14164,"Inhibitor of nuclear factor kappa B kinase epsilon subunit"
CHEMBL1866,P51787,"Voltage-gated potassium channel subunit Kv7.1"
CHEMBL3891,P07384,"Calpain 1"
CHEMBL4792,O43614,"Orexin receptor 2"
CHEMBL2670,O15547,"P2X purinoceptor 6"
CHEMBL332,P03956,"Matrix metalloproteinase-1"
CHEMBL2933,P54707,"Potassium-transporting ATPase alpha chain 2"
CHEMBL2933,P54707,"Potassium-transporting ATPase alpha chain 2"
CHEMBL3111,Q9UBS0,"Ribosomal protein S6 kinase 2"
CHEMBL2072,P35499,"Sodium channel protein type IV alpha subunit"
CHEMBL3585,Q01118,"Sodium channel protein type VII alpha subunit"
CHEMBL5202,Q9UQD0,"Sodium channel protein type VIII alpha subunit"
CHEMBL5451,Q9Y5Y9,"Sodium channel protein type X alpha subunit"
CHEMBL3250,Q9UBY5,"Lysophosphatidic acid receptor Edg-7"
CHEMBL5021,P38936,"CDK-interacting protein 1"
CHEMBL5024,Q13535,"Serine-protein kinase ATR"
CHEMBL2068,P29317,"Ephrin type-A receptor 2"
CHEMBL3835,P51955,"Serine/threonine-protein kinase NEK2"
CHEMBL4602,Q15375,"Ephrin type-A receptor 7"
CHEMBL5284,Q96RR4,"CaM-kinase kinase beta"
CHEMBL5285,Q99683,"Mitogen-activated protein kinase kinase kinase 5"
CHEMBL4522,Q9NSY1,"BMP-2-inducible protein kinase"
CHEMBL4526,Q9UF33,"Ephrin type-A receptor 6"
CHEMBL4741,P63096,"Guanine nucleotide-binding protein G(i), alpha-1 subunit"
CHEMBL5144,P32241,"Vasoactive intestinal polypeptide receptor 1"
