chembl_id,organism,pref_name
CHEMBL5929,"Homo sapiens","Alanine aminotransferase 1"
CHEMBL5930,"Homo sapiens","Corticotropin-releasing factor-binding protein"
CHEMBL5932,"Homo sapiens","LIM domain kinase 2"
CHEMBL5962,"Homo sapiens","Phospholipid transfer protein"
CHEMBL5963,"Homo sapiens","Proteinase-activated receptor 2"
CHEMBL5964,"Homo sapiens",Aquaporin-4
CHEMBL5966,"Homo sapiens","IgG receptor FcRn large subunit p51"
CHEMBL5967,"Homo sapiens","Kinesin-like protein KIF2C"
CHEMBL5968,"Homo sapiens","Lysophosphatidic acid receptor 4"
CHEMBL5969,"Homo sapiens","Phosphatidylinositol-4-phosphate 5-kinase type-1 alpha"
CHEMBL5970,"Homo sapiens","Mitogen-activated protein kinase kinase kinase 3"
CHEMBL5971,"Homo sapiens","Smoothened homolog"
CHEMBL5974,"Homo sapiens","Dehydrogenase/reductase SDR family member 9"
CHEMBL5975,"Homo sapiens","Serine/threonine-protein kinase RIO1"
CHEMBL6000,"Homo sapiens","Serine/threonine-protein kinase RIO2"
CHEMBL6001,"Homo sapiens","Elongation of very long chain fatty acids protein 1"
CHEMBL6002,"Homo sapiens","Cell division cycle 2-like protein kinase 6"
CHEMBL6003,"Homo sapiens","Testis-specific serine/threonine-protein kinase 1"
CHEMBL6004,"Homo sapiens","Queuine tRNA-ribosyltransferase"
CHEMBL6005,"Homo sapiens","Serine/threonine-protein kinase 33"
CHEMBL6006,"Homo sapiens","Serine/threonine-protein kinase ULK1"
CHEMBL6007,"Homo sapiens","Transient receptor potential cation channel subfamily A member 1"
CHEMBL6008,"Homo sapiens","Carbonyl reductase [NADPH] 3"
CHEMBL6009,"Homo sapiens","Diacylglycerol O-acyltransferase 1"
CHEMBL6010,"Homo sapiens","Cyclin-dependent kinase 2-associated protein 2"
CHEMBL6036,"Homo sapiens","N(G),N(G)-dimethylarginine dimethylaminohydrolase 1"
CHEMBL6042,"Homo sapiens","Hepatocyte growth factor-like protein"
CHEMBL6079,"Homo sapiens","Proto-oncogene protein Wnt-3"
CHEMBL6082,"Homo sapiens","Serine/threonine-protein kinase SIK1"
CHEMBL6083,"Homo sapiens","Receptor-interacting serine/threonine-protein kinase 4"
CHEMBL6087,"Homo sapiens","Ras-related C3 botulinum toxin substrate 3"
CHEMBL6088,"Homo sapiens","Cell division control protein 42 homolog"
CHEMBL6089,"Homo sapiens","Ubiquitin-conjugating enzyme E2 N"
CHEMBL6090,"Homo sapiens","Actin-related protein 2"
CHEMBL6093,"Homo sapiens",Calmodulin
CHEMBL6094,"Homo sapiens","Ras-related C3 botulinum toxin substrate 1"
CHEMBL6121,"Homo sapiens","Disintegrin and metalloproteinase domain-containing protein 33"
CHEMBL6122,"Homo sapiens","Group XIIA secretory phospholipase A2"
CHEMBL6123,"Homo sapiens","Serine/threonine-protein kinase DCLK3"
CHEMBL6162,"Homo sapiens","Serine/threonine-protein kinase PFTAIRE-1"
CHEMBL6163,"Homo sapiens","Chromosome-associated kinesin KIF4A"
CHEMBL6164,"Homo sapiens",Tankyrase-1
CHEMBL6166,"Homo sapiens","Mitogen-activated protein kinase kinase kinase kinase 4"
CHEMBL6167,"Homo sapiens","Serine/threonine-protein kinase LATS1"
CHEMBL6168,"Homo sapiens","Protein BAT5"
CHEMBL6170,"Homo sapiens","Cytochrome b5"
CHEMBL6173,"Homo sapiens","Cytochrome c oxidase subunit 1"
CHEMBL6174,"Homo sapiens","Cytochrome c oxidase subunit 2"
CHEMBL5616,"Homo sapiens","Activin receptor type-2A"
CHEMBL5618,"Homo sapiens","Aryl hydrocarbon receptor nuclear translocator"
CHEMBL5619,"Homo sapiens","DNA-(apurinic or apyrimidinic site) lyase"
CHEMBL5620,"Homo sapiens","Proteasome subunit beta type-8"
CHEMBL5626,"Homo sapiens","SHC-transforming protein 1"
CHEMBL5627,"Homo sapiens","Leukocyte tyrosine kinase receptor"
CHEMBL5665,"Homo sapiens","Disintegrin and metalloproteinase domain-containing protein 8"
CHEMBL5666,"Homo sapiens","Disks large homolog 4"
CHEMBL5667,"Homo sapiens","Phosphatidylinositol-5-phosphate 4-kinase type-2 beta"
CHEMBL5668,"Homo sapiens","Serine/threonine-protein kinase SRPK2"
CHEMBL5671,"Homo sapiens","Protein delta homolog 1"
CHEMBL5697,"Homo sapiens","Egl nine homolog 1"
CHEMBL5698,"Homo sapiens","NUAK family SNF1-like kinase 2"
CHEMBL5699,"Homo sapiens","Serine/threonine-protein kinase SIK2"
CHEMBL5700,"Homo sapiens","Lysophosphatidic acid receptor 5"
CHEMBL5701,"Homo sapiens","Serine/threonine-protein kinase TAO3"
CHEMBL5703,"Homo sapiens","Tyrosine-protein kinase Srms"
CHEMBL5704,"Homo sapiens","Elongation of very long chain fatty acids protein 6"
CHEMBL5705,"Homo sapiens","Egl nine homolog 3"
CHEMBL5706,"Homo sapiens","COP9 signalosome complex subunit 7b"
CHEMBL5707,"Homo sapiens","Solute carrier family 28 member 3"
CHEMBL5731,"Homo sapiens","Complement factor B"
CHEMBL5734,"Homo sapiens","Pro-epidermal growth factor"
CHEMBL5736,"Homo sapiens",Glucagon
CHEMBL5737,"Homo sapiens","VIP peptides"
CHEMBL5742,"Homo sapiens","Translocator protein"
CHEMBL5758,"Homo sapiens","Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial"
CHEMBL5759,"Homo sapiens","Mitogen-activated protein kinase 4"
CHEMBL5762,"Homo sapiens","Sodium- and chloride-dependent taurine transporter"
CHEMBL5789,"Homo sapiens","Cyclin-dependent kinase-like 1"
CHEMBL5790,"Homo sapiens","Serine/threonine-protein kinase PCTAIRE-2"
CHEMBL5791,"Homo sapiens","Elongation of very long chain fatty acids protein 3"
CHEMBL5792,"Homo sapiens","Cytochrome P450 3A43"
CHEMBL5793,"Homo sapiens",Gamma-parvin
CHEMBL5794,"Homo sapiens","Serine/threonine-protein kinase Sgk2"
CHEMBL5804,"Homo sapiens","Toll-like receptor 9"
CHEMBL5805,"Homo sapiens","Toll-like receptor 8"
CHEMBL5806,"Homo sapiens",Glycophorin-A
CHEMBL5829,"Homo sapiens",Angiogenin
CHEMBL5861,"Homo sapiens","G protein-coupled receptor kinase 4"
CHEMBL5864,"Homo sapiens","Kinesin-1 heavy chain"
CHEMBL5866,"Homo sapiens","Catenin beta-1"
CHEMBL5868,"Homo sapiens","Nuclear receptor ROR-alpha"
CHEMBL5869,"Homo sapiens","Heat shock factor protein 1"
CHEMBL5870,"Homo sapiens","Centromere-associated protein E"
CHEMBL5899,"Homo sapiens","Kinesin-like protein KIF23"
CHEMBL5903,"Homo sapiens","Activin receptor type-1"
CHEMBL5905,"Homo sapiens","Aldo-keto reductase family 1 member C1"
CHEMBL5907,"Homo sapiens","Serine/threonine-protein kinase LATS2"
CHEMBL5908,"Homo sapiens","Protection of telomeres protein 1"
CHEMBL5909,"Homo sapiens","Hypoxia-inducible factor 1-alpha inhibitor"
CHEMBL5910,"Homo sapiens","Aurora kinase A-interacting protein"
CHEMBL5911,"Homo sapiens","Elongation of very long chain fatty acids protein 2"
CHEMBL5912,"Homo sapiens","Serine/threonine-protein kinase 32B"
CHEMBL5936,"Homo sapiens","Toll-like receptor 7"
CHEMBL5937,"Homo sapiens","Elongation of very long chain fatty acids protein 5"
CHEMBL5938,"Homo sapiens","Serine/threonine-protein kinase PLK2"
CHEMBL5939,"Homo sapiens","Endoplasmic reticulum aminopeptidase 1"
CHEMBL5940,"Homo sapiens","Serine/threonine-protein kinase MARK1"
CHEMBL5941,"Homo sapiens","Serine/threonine-protein kinase MST4"
CHEMBL5942,"Homo sapiens","Phosphatidylcholine-sterol acyltransferase"
CHEMBL5976,"Homo sapiens","Heat shock protein beta-1"
CHEMBL5977,"Homo sapiens",Galectin-2
CHEMBL5979,"Homo sapiens","Alkaline phosphatase, tissue-nonspecific isozyme"
CHEMBL6048,"Homo sapiens","Cytochrome P450, family 4, subfamily X, polypeptide 1, isoform CRA_c"
CHEMBL6049,"Homo sapiens","Creatine kinase B-type"
CHEMBL6014,"Homo sapiens","Testis-specific serine/threonine-protein kinase 2"
CHEMBL6052,"Homo sapiens","Transforming protein RhoA"
CHEMBL6020,"Homo sapiens","Bile salt export pump"
CHEMBL6054,"Homo sapiens","PAS domain-containing serine/threonine-protein kinase"
CHEMBL6055,"Homo sapiens","Serine/threonine-protein kinase WNK3"
CHEMBL6095,"Homo sapiens","DNA (cytosine-5)-methyltransferase 3B"
CHEMBL6097,"Homo sapiens","Fatty acid desaturase 2"
CHEMBL6101,"Homo sapiens","Signal transducer and activator of transcription 1-alpha/beta"
CHEMBL6103,"Homo sapiens","Transcription factor Sp1"
CHEMBL5646,"Homo sapiens",FML2_HUMAN
CHEMBL5675,"Homo sapiens","Deoxycytidylate deaminase"
CHEMBL5678,"Homo sapiens","G protein-coupled receptor kinase 5"
CHEMBL5679,"Homo sapiens","Serine/threonine-protein kinase Nek3"
CHEMBL6044,"Homo sapiens","Bcl-2-related protein A1"
CHEMBL5681,"Homo sapiens","UMP-CMP kinase"
CHEMBL5682,"Homo sapiens","Uridine-cytidine kinase 1"
CHEMBL6105,"Homo sapiens","BCR/ABL p210 fusion protein"
CHEMBL6109,"Homo sapiens","Kinesin-like protein KIF3B"
CHEMBL6136,"Homo sapiens","Lysine-specific histone demethylase 1"
CHEMBL6138,"Homo sapiens","Lysine-specific demethylase 4D"
CHEMBL6142,"Homo sapiens","Poly [ADP-ribose] polymerase 4"
CHEMBL6144,"Homo sapiens","G protein-coupled receptor kinase 6"
CHEMBL6175,"Homo sapiens","Lysine-specific demethylase 4C"
CHEMBL6177,"Homo sapiens","NAD kinase"
CHEMBL6182,"Homo sapiens","NADP-dependent malic enzyme, mitochondrial"
CHEMBL5640,"Homo sapiens","Prolyl 4-hydroxylase subunit alpha-2"
CHEMBL5641,"Homo sapiens","V-type proton ATPase subunit B, brain isoform"
CHEMBL6186,"Homo sapiens","Serine/threonine-protein kinase Sgk3"
CHEMBL5638,"Homo sapiens","Serine/threonine-protein kinase Nek11"
CHEMBL5639,"Homo sapiens","Serine/threonine-protein kinase WNK2"
CHEMBL5642,"Homo sapiens","Activin receptor type-1C"
CHEMBL5957,"Homo sapiens","5'-nucleotidase"
CHEMBL5958,"Homo sapiens","Alpha-1-acid glycoprotein 2"
CHEMBL5960,"Homo sapiens",Alpha-1-antichymotrypsin
CHEMBL5983,"Homo sapiens","Aldo-keto reductase family 1 member B10"
CHEMBL5984,"Homo sapiens","Apolipoprotein A-I"
CHEMBL5985,"Homo sapiens","ADP-ribosylation factor 1"
CHEMBL5986,"Homo sapiens","ADP-ribosylation factor 5"
CHEMBL5987,"Homo sapiens","ADP-ribosylation factor 6"
CHEMBL5988,"Homo sapiens","Bcl-2-like protein 10"
CHEMBL5989,"Homo sapiens","Baculoviral IAP repeat-containing protein 5"
CHEMBL5990,"Homo sapiens","Breast cancer type 1 susceptibility protein"
CHEMBL5991,"Homo sapiens",Caspase-14
CHEMBL5992,"Homo sapiens","Sterol 26-hydroxylase, mitochondrial"
CHEMBL5993,"Homo sapiens","25-hydroxyvitamin D-1 alpha hydroxylase, mitochondrial"
CHEMBL5994,"Homo sapiens","C-X-C chemokine receptor type 6"
CHEMBL5995,"Homo sapiens",Cytohesin-2
CHEMBL5996,"Homo sapiens","Dihydrodipicolinate synthase-like, mitochondrial"
CHEMBL5997,"Homo sapiens","Deoxyguanosine kinase, mitochondrial"
CHEMBL5998,"Homo sapiens","Estradiol 17-beta-dehydrogenase 12"
CHEMBL5999,"Homo sapiens","3-keto-steroid reductase"
CHEMBL6024,"Homo sapiens","Dickkopf-related protein 1"
CHEMBL6025,"Homo sapiens","DNA polymerase theta"
CHEMBL6026,"Homo sapiens","Dual specificity protein phosphatase 1"
CHEMBL6027,"Homo sapiens","Segment polarity protein dishevelled homolog DVL-1"
CHEMBL6028,"Homo sapiens","Segment polarity protein dishevelled homolog DVL-3"
CHEMBL6029,"Homo sapiens","Eukaryotic translation initiation factor 2-alpha kinase 1"
CHEMBL6030,"Homo sapiens","Eukaryotic translation initiation factor 2-alpha kinase 3"
CHEMBL6031,"Homo sapiens","Histone-lysine N-methyltransferase, H3 lysine-9 specific 5"
CHEMBL6032,"Homo sapiens","Histone-lysine N-methyltransferase, H3 lysine-9 specific 3"
CHEMBL6033,"Homo sapiens","Ectonucleotide pyrophosphatase/phosphodiesterase family member 6"
CHEMBL6058,"Homo sapiens","Ectonucleotide pyrophosphatase/phosphodiesterase family member 7"
CHEMBL5836,"Homo sapiens","Ephrin type-B receptor 6"
CHEMBL5837,"Homo sapiens",Erythropoietin
CHEMBL5838,"Homo sapiens","Receptor tyrosine-protein kinase erbB-3"
CHEMBL5839,"Homo sapiens","Delta(14)-sterol reductase"
CHEMBL5840,"Homo sapiens","Fatty acid desaturase 1"
CHEMBL5841,"Homo sapiens","Low affinity immunoglobulin gamma Fc region receptor II-a"
CHEMBL5842,"Homo sapiens","Low affinity immunoglobulin gamma Fc region receptor III-B"
CHEMBL5843,"Homo sapiens","UDP-glucose 4-epimerase"
CHEMBL5844,"Homo sapiens","Glucagon-like peptide 2 receptor"
CHEMBL5845,"Homo sapiens","Glycine receptor subunit alpha-1"
CHEMBL5871,"Homo sapiens","Glycine receptor subunit alpha-2"
CHEMBL5872,"Homo sapiens","G-protein coupled estrogen receptor 1"
CHEMBL5873,"Homo sapiens","Solute carrier family 2, facilitated glucose transporter member 2"
CHEMBL5874,"Homo sapiens","Solute carrier family 2, facilitated glucose transporter member 4"
CHEMBL5875,"Homo sapiens","Solute carrier family 2, facilitated glucose transporter member 5"
CHEMBL5876,"Homo sapiens","Histone H4"
CHEMBL5877,"Homo sapiens","Beta-hexosaminidase subunit beta"
CHEMBL5878,"Homo sapiens","Histidine triad nucleotide-binding protein 1"
CHEMBL5879,"Homo sapiens","Hematopoietic prostaglandin D synthase"
CHEMBL5880,"Homo sapiens",Interleukin-2
CHEMBL5881,"Homo sapiens",Insulin
CHEMBL5882,"Homo sapiens","Integrin alpha-10"
CHEMBL5883,"Homo sapiens","Integrin alpha-11"
CHEMBL5884,"Homo sapiens","Voltage-gated potassium channel subunit beta-1"
CHEMBL5885,"Homo sapiens","Potassium voltage-gated channel subfamily D member 2"
CHEMBL5913,"Homo sapiens","Leptin receptor"
CHEMBL5914,"Homo sapiens","Mitogen-activated protein kinase kinase kinase 2"
CHEMBL5915,"Homo sapiens","Mannosyl-oligosaccharide 1,2-alpha-mannosidase IA"
CHEMBL5916,"Homo sapiens","Membrane-bound transcription factor site-1 protease"
CHEMBL5917,"Homo sapiens","Malate dehydrogenase, mitochondrial"
CHEMBL5918,"Homo sapiens","Canalicular multispecific organic anion transporter 2"
CHEMBL5919,"Homo sapiens","Myeloid differentiation primary response protein MyD88"
CHEMBL5920,"Homo sapiens","N-acetylglucosamine-1-phosphodiester alpha-N-acetylglucosaminidase"
CHEMBL5921,"Homo sapiens","Bifunctional protein NCOAT"
CHEMBL5950,"Homo sapiens","Non-specific lipid-transfer protein"
CHEMBL5951,"Homo sapiens","Neuropeptide FF receptor 1"
CHEMBL5952,"Homo sapiens","Neuropeptide FF receptor 2"
CHEMBL5953,"Homo sapiens","RAS guanyl-releasing protein 1"
CHEMBL5954,"Homo sapiens","Ornithine aminotransferase, mitochondrial"
CHEMBL5955,"Homo sapiens","UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase 110 kDa subunit"
CHEMBL6111,"Homo sapiens","Protein-arginine deiminase type-4"
CHEMBL6112,"Homo sapiens",Protocadherin-15
CHEMBL6113,"Homo sapiens","Phosphoethanolamine/phosphocholine phosphatase"
CHEMBL6114,"Homo sapiens","Phospholipase A-2-activating protein"
CHEMBL6115,"Homo sapiens","Lysosomal protective protein"
CHEMBL6116,"Homo sapiens","Peroxisome proliferator-activated receptor gamma coactivator 1-alpha"
CHEMBL6117,"Homo sapiens","Tyrosine-protein phosphatase non-receptor type 9"
CHEMBL6118,"Homo sapiens","Quinone oxidoreductase"
CHEMBL6119,"Homo sapiens","40S ribosomal protein SA"
CHEMBL6120,"Homo sapiens","Solute carrier family 22 member 12"
CHEMBL6149,"Homo sapiens","Serine/threonine-protein kinase SIK3"
CHEMBL6150,"Homo sapiens","Serine/threonine-protein kinase 32A"
CHEMBL6151,"Homo sapiens","Serine/threonine-protein kinase 31"
CHEMBL6152,"Homo sapiens",Alpha-synuclein
CHEMBL6153,"Homo sapiens","Threonine aspartase 1"
CHEMBL6154,"Homo sapiens",Tankyrase-2
CHEMBL6155,"Homo sapiens","Thiamin pyrophosphokinase 1"
CHEMBL6156,"Homo sapiens","Tripeptidyl-peptidase 2"
CHEMBL6157,"Homo sapiens","Tumor susceptibility gene 101 protein"
CHEMBL6158,"Homo sapiens","Ubiquitin carboxyl-terminal hydrolase 5"
CHEMBL6159,"Homo sapiens","Ubiquitin carboxyl-terminal hydrolase isozyme L1"
CHEMBL6195,"Homo sapiens","Ubiquitin carboxyl-terminal hydrolase isozyme L3"
CHEMBL6196,"Homo sapiens","UDP-glucuronosyltransferase 2B4"
CHEMBL6160,"Homo sapiens","UDP-glucuronosyltransferase 2B10"
CHEMBL6161,"Homo sapiens","UDP-glucuronosyltransferase 2B15"
CHEMBL6189,"Homo sapiens","UDP-glucuronosyltransferase 2B28"
CHEMBL6190,"Homo sapiens","Voltage-dependent anion-selective channel protein 2"
CHEMBL6191,"Homo sapiens","SPS1/STE20-related protein kinase YSK4"
CHEMBL1075113,"Homo sapiens","Toll-like receptor 3"
CHEMBL1075115,"Homo sapiens","Dual specificity tyrosine-phosphorylation-regulated kinase 4"
CHEMBL1075116,"Homo sapiens","DNA-binding protein inhibitor ID-1"
CHEMBL1075119,"Homo sapiens","Kinesin-like protein KIFC3"
CHEMBL1075120,"Homo sapiens","Diacylglycerol kinase delta"
CHEMBL1075121,"Homo sapiens","Putative hydrolase RBBP9"
CHEMBL1075126,"Homo sapiens","Pyruvate kinase isozymes R/L"
CHEMBL1075127,"Homo sapiens","Baculoviral IAP repeat-containing protein 7"
CHEMBL1075129,"Homo sapiens",Cofilin-1
CHEMBL1075131,"Homo sapiens","Lactase-phlorizin hydrolase"
CHEMBL1075323,"Homo sapiens",Endoplasmin
CHEMBL1075132,"Homo sapiens","Heat shock protein 75 kDa, mitochondrial"
CHEMBL1075133,"Homo sapiens","G protein-coupled receptor kinase 7"
CHEMBL1075137,"Homo sapiens","Proteasome assembly chaperone 3"
CHEMBL1075138,"Homo sapiens","Tyrosyl-DNA phosphodiesterase 1"
CHEMBL1075139,"Homo sapiens","Ribosomal L1 domain-containing protein 1"
CHEMBL1075144,"Homo sapiens","Neuromedin-U receptor 2"
CHEMBL1075145,"Homo sapiens","Transitional endoplasmic reticulum ATPase"
CHEMBL1075157,"Homo sapiens","Diacylglycerol kinase gamma"
CHEMBL1075149,"Homo sapiens","Cystine/glutamate transporter"
CHEMBL1075152,"Homo sapiens","Glucokinase regulatory protein"
CHEMBL1075153,"Homo sapiens","Tumor necrosis factor receptor superfamily member 10B"
CHEMBL1075155,"Homo sapiens","Serine/threonine-protein kinase 38"
CHEMBL1075162,"Homo sapiens","Uracil nucleotide/cysteinyl leukotriene receptor"
CHEMBL1075163,"Homo sapiens","Serine/threonine-protein kinase haspin"
CHEMBL1075165,"Homo sapiens","Phosphatidylinositol 3-kinase catalytic subunit type 3"
CHEMBL1075166,"Homo sapiens","Beta-adrenergic receptor kinase 2"
CHEMBL1075167,"Homo sapiens","Homeodomain-interacting protein kinase 4"
CHEMBL1075169,"Homo sapiens","Protein tyrosine phosphatase type IVA 1"
CHEMBL1075184,"Homo sapiens","Proto-oncogene serine/threonine-protein kinase mos"
CHEMBL1075173,"Homo sapiens","Serine/threonine-protein kinase WNK1"
CHEMBL1075178,"Homo sapiens","Neuromedin-U receptor 1"
CHEMBL1075180,"Homo sapiens","CD81 antigen"
CHEMBL1075181,"Homo sapiens","Pyridoxal kinase"
CHEMBL1075196,"Homo sapiens","Kinesin-like protein KIF3C"
CHEMBL1075187,"Homo sapiens","Diacylglycerol kinase epsilon"
CHEMBL1075189,"Homo sapiens","Pyruvate kinase isozymes M1/M2"
CHEMBL1075195,"Homo sapiens","Serine/threonine-protein kinase TAO2"
CHEMBL1075092,"Homo sapiens","Glycine receptor subunit alpha-3"
CHEMBL1075094,"Homo sapiens","Nuclear factor erythroid 2-related factor 2"
CHEMBL1075097,"Homo sapiens",Arginase-1
CHEMBL1075101,"Homo sapiens","G-protein coupled receptor 81"
CHEMBL1075102,"Homo sapiens","Phosphatidylinositol-4-phosphate 3-kinase C2 domain-containing subunit alpha"
CHEMBL1075104,"Homo sapiens","Leucine-rich repeat serine/threonine-protein kinase 2"
CHEMBL1075105,"Homo sapiens","Protein tyrosine phosphatase type IVA 2"
CHEMBL1075314,"Homo sapiens",Vitronectin
CHEMBL1075315,"Homo sapiens","C-X-C chemokine receptor type 5"
CHEMBL1075317,"Homo sapiens","WD repeat-containing protein 5"
CHEMBL1075319,"Homo sapiens","Transient receptor potential cation channel subfamily M member 8"
CHEMBL1075322,"Homo sapiens","G-protein coupled receptor 55"
CHEMBL1163101,"Homo sapiens","Serine/threonine-protein kinase/endoribonuclease IRE1"
CHEMBL1163104,"Homo sapiens","Serine/threonine-protein kinase OSR1"
CHEMBL1163106,"Homo sapiens","Serine/threonine-protein kinase MAK"
CHEMBL1163108,"Homo sapiens","STE20/SPS1-related proline-alanine-rich protein kinase"
CHEMBL1163112,"Homo sapiens","Cyclin-dependent kinase-like 5"
CHEMBL1163117,"Homo sapiens","Cyclin-dependent kinase-like 3"
CHEMBL1163119,"Homo sapiens","U4/U6 small nuclear ribonucleoprotein Prp4"
CHEMBL1163120,"Homo sapiens","Phosphatidylinositol-4-phosphate 3-kinase C2 domain-containing subunit gamma"
CHEMBL1163123,"Homo sapiens","Mitogen-activated protein kinase kinase kinase 6"
CHEMBL1163124,"Homo sapiens","Mitogen-activated protein kinase kinase kinase 13"
CHEMBL1163125,"Homo sapiens","Bromodomain-containing protein 4"
CHEMBL1163126,"Homo sapiens","Serine/threonine-protein kinase ICK"
CHEMBL1163127,"Homo sapiens","Mitogen-activated protein kinase kinase kinase 15"
CHEMBL1163128,"Homo sapiens","Microtubule-associated serine/threonine-protein kinase 1"
CHEMBL1163129,"Homo sapiens","Serine/threonine-protein kinase SBK1"
CHEMBL1169596,"Homo sapiens","Serine/threonine-protein kinase A-Raf"
CHEMBL1169600,"Homo sapiens",Interleukin-5
CHEMBL1229011,"Homo sapiens","Splicing factor 3B subunit 2"
CHEMBL1229012,"Homo sapiens","Histone deacetylase complex subunit SAP130"
CHEMBL1250342,"Homo sapiens",Deoxyribonuclease-2-alpha
CHEMBL1250343,"Homo sapiens","Serine palmitoyltransferase 1"
CHEMBL1250344,"Homo sapiens","Serine palmitoyltransferase 2"
CHEMBL1250348,"Homo sapiens","Myc proto-oncogene protein"
CHEMBL1250350,"Homo sapiens","Prolyl 4-hydroxylase subunit alpha-1"
CHEMBL1250356,"Homo sapiens","Tumor necrosis factor receptor superfamily member 1B"
CHEMBL1250358,"Homo sapiens","Tumor necrosis factor receptor superfamily member 5"
CHEMBL1250360,"Homo sapiens","Tumor necrosis factor receptor superfamily member 3"
CHEMBL1250363,"Homo sapiens","Protein max"
CHEMBL1250375,"Homo sapiens","NADPH oxidase 4"
CHEMBL1250376,"Homo sapiens","Tumor necrosis factor receptor superfamily member EDAR"
CHEMBL1250378,"Homo sapiens","Splicing factor 3B subunit 3"
CHEMBL1250379,"Homo sapiens","ELAV-like protein 1"
CHEMBL1250380,"Homo sapiens","Dual specificity protein phosphatase 5"
CHEMBL1250381,"Homo sapiens","Dual specificity protein phosphatase 6"
CHEMBL1250402,"Homo sapiens","Transient receptor potential cation channel subfamily M member 2"
CHEMBL1250411,"Homo sapiens","Short transient receptor potential channel 5"
CHEMBL1250412,"Homo sapiens","Transient receptor potential cation channel subfamily M member 7"
CHEMBL1250415,"Homo sapiens","Beta-hexosaminidase subunit alpha"
CHEMBL1250417,"Homo sapiens","Potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 4"
CHEMBL1255125,"Homo sapiens","Segment polarity protein dishevelled homolog DVL-2"
CHEMBL1255126,"Homo sapiens","Protein Mdm4"
CHEMBL1255127,"Homo sapiens",Axin-1
CHEMBL1255131,"Homo sapiens","Eukaryotic translation initiation factor 2 subunit 1"
CHEMBL1255132,"Homo sapiens","Protein Wnt-2"
CHEMBL1255137,"Homo sapiens","Protein Wnt-3a"
CHEMBL1255139,"Homo sapiens","Ras-related protein Rap-1A"
CHEMBL1255161,"Homo sapiens","Proline-rich AKT1 substrate 1"
CHEMBL1255163,"Homo sapiens","Probable protein-cysteine N-palmitoyltransferase porcupine"
CHEMBL1255167,"Homo sapiens",Axin-2
CHEMBL1275209,"Homo sapiens","PH domain leucine-rich repeat-containing protein phosphatase 2"
CHEMBL1275217,"Homo sapiens","C-C motif chemokine 5"
CHEMBL1275223,"Homo sapiens","Heat shock cognate 71 kDa protein"
CHEMBL1275221,"Homo sapiens","Protein arginine N-methyltransferase 6"
CHEMBL1275210,"Homo sapiens","Stearoyl-CoA desaturase 5"
CHEMBL1275212,"Homo sapiens",Ketohexokinase
CHEMBL1287617,"Homo sapiens","UDP-glucuronosyltransferase 1-1"
CHEMBL1287622,"Homo sapiens","Lethal(3)malignant brain tumor-like protein 1"
CHEMBL1287623,"Homo sapiens","Lethal(3)malignant brain tumor-like protein 3"
CHEMBL1287624,"Homo sapiens","Lethal(3)malignant brain tumor-like protein 4"
CHEMBL1287625,"Homo sapiens","MBT domain-containing protein 1"
CHEMBL1287627,"Homo sapiens","Cytochrome b-245 heavy chain"
CHEMBL1287628,"Homo sapiens","NADPH oxidase 1"
CHEMBL1293189,"Homo sapiens","ATP-binding cassette sub-family B member 9"
CHEMBL1293191,"Homo sapiens","Transcriptional regulator ERG"
CHEMBL1293193,"Homo sapiens","Atrial natriuretic factor"
CHEMBL1293194,"Homo sapiens","Carnitine O-palmitoyltransferase 1, liver isoform"
CHEMBL1293197,"Homo sapiens","Acidic mammalian chitinase"
CHEMBL1293199,"Homo sapiens","Serine/threonine-protein kinase VRK1"
CHEMBL1293222,"Homo sapiens","Nucleotide-binding oligomerization domain-containing protein 1"
CHEMBL1293224,"Homo sapiens","Microtubule-associated protein tau"
CHEMBL1293226,"Homo sapiens","Lysine-specific demethylase 4D-like"
CHEMBL1293227,"Homo sapiens","Ubiquitin carboxyl-terminal hydrolase 2"
CHEMBL1293229,"Homo sapiens","Nuclear receptor subfamily 4 group A member 1"
CHEMBL1293230,"Homo sapiens","Polypyrimidine tract-binding protein 1"
CHEMBL1293232,"Homo sapiens","Survival motor neuron protein"
CHEMBL1293235,"Homo sapiens",Prelamin-A/C
CHEMBL1293236,"Homo sapiens","ATP-dependent DNA helicase Q1"
CHEMBL1293237,"Homo sapiens","Bloom syndrome protein"
CHEMBL1293240,"Homo sapiens",Plectin
CHEMBL1293243,"Homo sapiens","MCOLN3 protein"
CHEMBL1293249,"Homo sapiens","Kruppel-like factor 5"
CHEMBL1293255,"Homo sapiens","15-hydroxyprostaglandin dehydrogenase [NAD+]"
CHEMBL1293256,"Homo sapiens",Thrombopoietin
CHEMBL1293257,"Homo sapiens",Galactokinase
CHEMBL1293258,"Homo sapiens","Mothers against decapentaplegic homolog 3"
CHEMBL1293265,"Homo sapiens","Serine/threonine-protein phosphatase"
CHEMBL1293266,"Homo sapiens","Nucleotide-binding oligomerization domain-containing protein 2"
CHEMBL1293267,"Homo sapiens","G-protein coupled receptor 35"
CHEMBL1293274,"Homo sapiens","Eukaryotic translation initiation factor 4H"
CHEMBL1293275,"Homo sapiens","Eyes absent homolog 2"
